year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1982,10210,1,1.6465291323131608e-6,5.2623809158823075e-8,0
1982,10210,2,3.894997770859484e-4,7.67785729970445e-8,0
1982,10210,3,2.1202439994616805e-7,0,0
1982,21740,1,0.6211310250085385,3.482712487114716e-7,0
1982,21740,2,1.0809346019988664,1.8892037974678669e-6,0
1982,21740,3,0.3938857971363499,0,0
1983,10210,1,0.01379719030271208,6.179698019897505e-8,0
1983,10210,2,0.03516630386806115,8.52288531007002e-8,0
1983,21740,1,0.005268547640666833,4.11129667561026e-6,0
1983,21740,2,0.01628181040754789,2.6858362984652455e-6,0
1983,21740,3,1.5971673808857828e-4,8.284743313797909e-7,0
1984,10210,1,0.02706142373190344,5.242217174511664e-7,0
1984,10210,2,0.02317499002761885,5.600153669311053e-7,0
1984,21720,1,0.35393246758504815,9.783861982803403e-7,0
1984,21720,2,0.27031996480340914,3.2336452313136713e-7,0
1984,21740,1,1.5274330961041547,1.2094646180538198e-5,0
1984,21740,2,1.4715053282627608,1.7762229236820387e-5,0
1984,21740,3,0.02926385754181555,1.975789152789018e-8,0
1985,10210,1,1.874519155872801e-4,5.937567040955299e-7,0
1985,10210,2,4.6807324442589966e-4,6.259675726254015e-7,0
1985,21740,1,8.52887886267465,3.114327469855391e-7,0
1985,21740,2,11.385692114438463,1.743472203242827e-5,0
1985,21740,3,0.1401726133352592,1.8596169925403695e-8,0
1986,10210,1,0.006701802062779201,4.558920826821186e-7,0
1986,10210,2,0.020524842061747935,2.0993571631996274e-7,0
1986,21740,1,0.004348261158631701,3.158096858898013e-6,0
1986,21740,2,0.001575694449775147,1.0282724876102911e-7,0
1986,21740,3,6.247802538873179e-6,3.6227219244770422e-9,0
1987,10210,1,0.004591023414664035,6.538434826847679e-7,0
1987,10210,2,0.0027005664837677526,2.861652692914667e-7,0
1987,21740,1,0.9264586532589736,0.9219067341162038,0
1987,21740,2,1.0338503683529334,1.0271799872199978,0
1987,21740,3,0.3057293734255102,0.3056131880980041,0
1988,10210,1,0.09558035529323212,3.449704013423534e-4,0
1988,10210,2,0.07480157359135522,0.0012278675580551979,0
1988,21720,1,0.22146166912912052,0.22009786436903847,0
1988,21720,2,0.3368676331213943,0.3228193411187994,0
1988,21740,1,0.5360294432606034,0.5291243278014715,0
1988,21740,2,0.8071635309412212,0.7953257135241525,0
1988,21740,3,0.20186123720505614,0.20169181698959857,0
1989,10210,1,0.05486768760982019,6.063287421434066e-5,0
1989,10210,2,0.05888819590170966,0.0010981555933591818,0
1989,21720,1,0.5749160057675812,0.5394453032793385,0
1989,21720,2,0.5203941441757749,0.4704163649872438,0
1989,21720,3,0.7622037721409595,0,0
1989,21740,1,1.3836379553785192,1.3835644525748436,0
1989,21740,2,2.0177444537772433,2.0135044899662082,0
1989,21740,3,0.08297880412243094,0.08320046633317782,0
1990,10210,1,5.565259820547425e-4,5.563228173415709e-4,0
1990,10210,2,6.445105436622017e-4,6.442578512479811e-4,0
1990,21720,1,0.6050623144260268,0.5455520080790989,0
1990,21720,2,0.5927311810874236,0.33542216738141606,0
1990,21740,1,0.39303243516891095,0.39168725126202525,0
1990,21740,2,0.6270244722202633,0.6226029706002256,0
1990,21740,3,0.4253143570875487,0.42442333362030094,0
1991,10210,1,8.225644905830838e-5,1.8283392859487056e-7,0
1991,10210,2,1.5062084343637645e-4,3.876845071810343e-5,0
1991,21720,1,0.19310703645878438,0.14662922394769204,0
1991,21720,2,0.8220559380570504,0.5602952424981433,0
1991,21740,1,0.20431541626848782,0.20339567858913085,0
1991,21740,2,0.30697487716847077,0.3059901937865484,0
1991,21740,3,1.0938353428321823,1.0938686951885865,0
1992,10210,1,0.05314467859157564,2.1970501581494583e-7,0
1992,10210,2,0.10520358956051572,2.4959336129237107e-4,0
1992,21720,1,0.19852373617645708,0.1966927026189669,0
1992,21720,2,0.21922090591784196,0.21722841134433804,0
1992,21740,1,0.5355565078827725,0.535556417877269,0
1992,21740,2,1.0010709279383652,1.0010726694396477,0
1992,21740,3,0.06655786153694701,0.06655774280788887,0
1993,10210,1,7.845671765958091e-4,3.3245006294990774e-4,0
1993,10210,2,0.010714918232957591,3.2762574369394e-4,0
1993,21720,1,0.2038348799972334,0.14911579362797484,0
1993,21720,2,0.19513069304847822,0.16905706495650177,0
1993,21720,3,0.006922016816453774,1.8107589164919927e-4,0
1993,21740,1,0.3763216187741746,0.3763216192932299,0
1993,21740,2,0.5647707711563543,0.5647710743700329,0
1993,21740,3,0.05923157058173721,0.05923038931468525,0
1994,10210,1,3.5484672990056823e-4,3.546593108669635e-4,0
1994,10210,2,0.0030186343763162695,0.003018065904612904,0
1994,21720,1,0.2868215078072602,0.24242787781567063,0
1994,21720,2,0.22113697633824336,0.18277495202251048,0
1994,21740,1,0.23329319044027685,0.2154186772229202,0
1994,21740,2,0.34218379953018774,0.31293590386049364,0
1994,21740,3,0.019216235041740685,0.022164563690687165,0
1995,10210,1,5.828041305718288e-4,5.826725977126761e-4,0
1995,10210,2,5.000772982643313e-4,4.994429820559631e-4,0
1995,21720,1,0.030704916142072755,0.030384411523153392,0
1995,21720,2,0.044906556873745083,0.04355324359677858,0
1995,21720,3,0.0012103436960788153,0,0
1995,21740,1,0.31088763416958637,0.36017872974009274,0
1995,21740,2,0.595778732755258,0.6645569638482678,0
1995,21740,3,0.00449786066579992,0.0052107685953877315,0
1996,10210,1,0.0656094689017935,3.585848983346007e-7,0
1996,10210,2,0.08954213267869125,0.0011288980232945528,0
1996,21720,1,0.2607505251940212,0.1667234614493942,0
1996,21720,2,0.4506496674288765,0.45431360636288476,0
1996,21740,1,1.6253012351289782,1.391508012249582,0
1996,21740,2,2.1479575814676704,1.9484486281021012,0
1996,21740,3,0.16324190879466385,0.16055871325386986,0
1997,10210,1,0.001262783035739731,0.0012618246268450717,0
1997,10210,2,0.006796759580495128,0.00679692836603152,0
1997,10210,3,1.3332454722115636e-6,0,0
1997,21720,1,0.2527777233126776,0.2731944722672592,0
1997,21720,2,0.2581697790749369,0.2848631505940259,0
1997,21720,3,0.01878732956563978,7.840920368068865e-4,0
1997,21740,1,3.5128870940151136,3.5610733769178546,0
1997,21740,2,6.386157119629603,6.444548262193579,0
1997,21740,3,0.04034499081207317,0.01540990627860718,0
1998,10210,1,0.19155425194653303,0.011760563520402773,0
1998,10210,2,0.2842651059887528,0.0721231648514034,0
1998,21720,1,0.1525660283944343,0.18571310650263348,0
1998,21720,2,0.1782065141998392,0.19948495799540977,0
1998,21720,3,0.011240060901654574,8.972856481044886e-8,0
1998,21740,1,2.143033160902751,2.088178831235988,0
1998,21740,2,3.7457995245245943,3.6815171136920406,0
1998,21740,3,0.09509996386137563,0.0947552424022513,0
