year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1982,10210,1,7.44444492021724e-5,0,0
1982,10210,2,0.04213014670486104,0,0
1982,10210,3,0,0,0
1982,21720,1,50.90136289695507,0,0
1982,21720,2,236.76305509406853,0,0
1982,21720,3,71.63867485396054,0,0
1982,21740,1,39.32804542791473,0,0
1982,21740,2,30.574735792239675,0,0
1982,21740,3,92.12721405395317,0,0
1983,10210,1,0.6225518341350103,0,0
1983,10210,2,0.9549524937324182,0,0
1983,10210,3,0.9545983701979045,0,0
1983,21720,1,28.685839644188004,0,0
1983,21720,2,36.12865591958619,0,0
1983,21720,3,141.73231585659337,0,0
1983,21740,1,1.4371619438683523,0,0
1983,21740,2,7.710217193268447,0,0
1983,21740,3,0.16771712423886337,0,0
1984,10210,1,0.7541096823450771,0,0
1984,10210,2,0.9625709477546573,0,0
1984,10210,3,62.04534283607765,0,0
1984,21720,1,96.26214979988565,0,0
1984,21720,2,11.471598199555999,0,0
1984,21720,3,12.294501462870942,0,0
1984,21740,1,65.64742864871064,0,0
1984,21740,2,87.75692329248805,0,0
1984,21740,3,7.112860840862038,0,0
1985,10210,1,0.03226095620785966,0,0
1985,10210,2,0.0265296599748998,0,0
1985,21720,1,280.6156261669053,0,0
1985,21720,2,157.4881279475087,0,0
1985,21720,3,56.534232883558225,0,0
1985,21740,1,1723.9257839401887,0,0
1985,21740,2,1907.5960725239622,0,0
1985,21740,3,1.3193666152531651,0,0
1986,10210,1,0.5951885037099873,0,0
1986,10210,2,5.6650718358350955,0,0
1986,21720,1,5.279691666006705e-4,0,0
1986,21720,2,2.4816009966109604e-4,0,0
1986,21720,3,0.0015254366562428496,0,0
1986,21740,1,0.3677868581651799,0,0
1986,21740,2,1.136316221366083,0,0
1986,21740,3,0.10554152692502458,0,0
1987,10210,1,0.19060661814949026,0,0
1987,10210,2,0.22488038277511962,0,0
1987,21720,1,1.8759886068627478,0,0
1987,21720,2,3.653251376691512,0,0
1987,21720,3,1.5087126178928578,0,0
1987,21740,1,0.3402093964876974,0,0
1987,21740,2,1.902120717781403,0,0
1987,21740,3,0.05678858851795225,0,0
1988,10210,1,3.562800267565516,0,0
1988,10210,2,9.899927995180086,0,0
1988,10210,3,3.3233665077362042,0,0
1988,21720,1,1.381289505910682,0,0
1988,21720,2,3.991421422614083,0,0
1988,21720,3,0.4134805395652547,0,0
1988,21740,1,0.7214523098803983,0,0
1988,21740,2,0.7754292554807125,0,0
1988,21740,3,0.038784609555843105,0,0
1989,10210,1,2.4116561733925472,0,0
1989,10210,2,1.648875977254696,0,0
1989,21720,1,33.296904674640984,0,0
1989,21720,2,11.443046075085324,0,0
1989,21720,3,22.192419312285637,0,0
1989,21740,1,4.767454767454767,0,0
1989,21740,2,2.406657152064822,0,0
1989,21740,3,0.6211009991029302,0,0
1990,10210,1,4.015551427568688e-5,0,0
1990,10210,2,3.926930812976778e-5,0,0
1990,10210,3,0,0,0
1990,21720,1,5.034281527228954,0,0
1990,21720,2,24.881597275963475,0,0
1990,21720,3,0.48596621121356937,0,0
1990,21740,1,2.6324332300427917,0,0
1990,21740,2,1.0531746511976,0,0
1990,21740,3,4.53768133034556,0,0
1991,10210,1,0.00474856421311336,0,0
1991,10210,2,9.637203789046186e-4,0,0
1991,21720,1,9.110431821699427,0,0
1991,21720,2,23.714743012881495,0,0
1991,21720,3,2.1606441873200337,0,0
1991,21740,1,0.33491744848211724,0,0
1991,21740,2,2.4424256912901425,0,0
1991,21740,3,0.010347090425401563,0,0
1992,10210,1,1.4466961364027786,0,0
1992,10210,2,0.7573629158251926,0,0
1992,21720,1,1.6949691703292917,0,0
1992,21720,2,0.5020195639273339,0,0
1992,21720,3,0.04769518497799968,0,0
1992,21740,1,2.921755390638696e-4,0,0
1992,21740,2,2.8311568814806947e-4,0,0
1992,21740,3,0.001081233038156714,0,0
1993,10210,1,0.017432337524512353,0,0
1993,10210,2,0.6896639478807466,0,0
1993,10210,3,0,0,0
1993,21720,1,74.761651458734,0,0
1993,21720,2,11.047753042356158,0,0
1993,21720,3,5.01131144169466,0,0
1993,21740,1,3.048734013201018e-4,0,0
1993,21740,2,3.20645395051159e-4,0,0
1993,21740,3,1.3096429402584109e-5,0,0
1994,10210,1,3.680345775846332e-5,0,0
1994,10210,2,3.6788510212490435e-5,0,0
1994,21720,1,9.789607535576115,0,0
1994,21720,2,9.635107715847479,0,0
1994,21720,3,0.9311579196497249,0,0
1994,21740,1,30.717792722586683,0,0
1994,21740,2,35.6692301045537,0,0
1994,21740,3,2.9688158153897453,0,0
1995,10210,1,1.458205072045538e-5,0,0
1995,10210,2,8.241746920677307e-5,0,0
1995,21720,1,0.39166095860336864,0,0
1995,21720,2,0.37262174101191636,0,0
1995,21720,3,0.503389489227465,0,0
1995,21740,1,2.3870306124675436,0,0
1995,21740,2,1.9816438324065069,0,0
1995,21740,3,0.11198243113884944,0,0
1996,10210,1,0.5566920736829707,0,0
1996,10210,2,0.6767951847388778,0,0
1996,10210,3,0.8638268631954289,0,0
1996,21720,1,9.472301878701792,0,0
1996,21720,2,5.136716169693579,0,0
1996,21720,3,3.2261224809695026,0,0
1996,21740,1,9.377757010777248,0,0
1996,21740,2,102.89243041910272,0,0
1996,21740,3,0.2901586947404088,0,0
1997,10210,1,9.42375615842465e-5,0,0
1997,10210,2,6.952314077740776e-5,0,0
1997,10210,3,0,0,0
1997,21720,1,1.1333432456317671,0,0
1997,21720,2,1.7232462173314995,0,0
1997,21720,3,1.7243838938621205,0,0
1997,21740,1,3.225907042736642,0,0
1997,21740,2,2.103620654780825,0,0
1997,21740,3,3.2255653707606537,0,0
1998,10210,1,6.9761632088483685,0,0
1998,10210,2,14.410965705371423,0,0
1998,10210,3,0,0,0
1998,21720,1,2.433591218988481,0,0
1998,21720,2,2.2487449429607747,0,0
1998,21720,3,2.769918838591678,0,0
1998,21740,1,4.687473128450307,0,0
1998,21740,2,19.51586282780121,0,0
1998,21740,3,0.8810393448719351,0,0
1999,10210,1,1.981084782959659,0,0
1999,10210,2,10.91032327302167,0,0
1999,10210,3,1.7857979676364673,0,0
1999,21720,1,12.774266985908858,0,0
1999,21720,2,3.4581153610979007,0,0
1999,21720,3,12.323986432822851,0,0
1999,21740,1,1.2787375379552388,0,0
1999,21740,2,0.12185265468242924,0,0
1999,21740,3,0.05430058008533983,0,0
2000,10210,1,1.7544865649443155,0,0
2000,10210,2,2.2237663320635788,0,0
2000,10210,3,4.4136936363997705,0,0
2000,21720,1,0.07041141738498943,0,0
2000,21720,2,0.06291119667707606,0,0
2000,21720,3,1.1936906288123494e-4,0,0
2000,21740,1,8.990622780440001e-4,0,0
2000,21740,2,2.6515914852094224e-4,0,0
2000,21740,3,1.86613747984105e-5,0,0
2001,10210,1,1.7242293083649853,0,0
2001,10210,2,1.6931169274290132,0,0
2001,10210,3,1.7244477275222856,0,0
2001,21720,1,13.414128142180424,0,0
2001,21720,2,2.457674902537971,0,0
2001,21720,3,5.146720603895327,0,0
2001,21740,1,1.7249953378504383,0,0
2001,21740,2,0.9085592845630499,0,0
2001,21740,3,2.078166201080855,0,0
2002,10210,1,1.587638519476276e-5,0,0
2002,10210,2,6.124486308710856e-5,0,0
2002,10210,3,0,0,0
2002,21720,1,6.1816540870006e-4,0,0
2002,21720,2,4.494250729753962e-4,0,0
2002,21720,3,7.869399446781219e-5,0,0
2002,21740,1,0.007956263284118161,0,0
2002,21740,2,0.005536245801260855,0,0
2002,21740,3,0.007266917949547902,0,0
2003,10210,1,0.14910349786625673,0,0
2003,10210,2,0.04764515619287812,0,0
2003,10210,3,0,0,0
2003,21720,1,4.244055364959186,0,0
2003,21720,2,7.077764277035237,0,0
2003,21720,3,1.3525305410122164,0,0
2003,21740,1,18.231769164234642,0,0
2003,21740,2,38.074245605960364,0,0
2003,21740,3,3.324798051969429,0,0
2004,10210,1,0.542786413893585,0,0
2004,10210,2,1.44943274603373,0,0
2004,10210,3,0,0,0
2004,21720,1,0.6279112565177385,0,0
2004,21720,2,0.5215030025853115,0,0
2004,21720,3,0.10061419584082784,0,0
2004,21740,1,0.3380469178762013,0,0
2004,21740,2,0.7437482035067549,0,0
2004,21740,3,0.0427443071458759,0,0
2005,10210,1,1.8808460323661795,0,0
2005,10210,2,3.2259893871268277,0,0
2005,10210,3,3.2255386073136307,0,0
2005,21720,1,0.2820045825744668,0,0
2005,21720,2,0.42013403247668474,0,0
2005,21720,3,2.720269619643717,0,0
2005,21740,1,0.29641827912721286,0,0
2005,21740,2,0.2401517905974158,0,0
2005,21740,3,0.057062287467860996,0,0
2006,10210,1,1.4609142480866064,0,0
2006,10210,2,1.8400091260364064,0,0
2006,10210,3,7.356781849347822e-5,0,0
2006,21720,1,0.0010211688298426378,0,0
2006,21720,2,0.0011813767764953277,0,0
2006,21720,3,1.0336419443631887e-4,0,0
2006,21740,1,0.003704752630133452,0,0
2006,21740,2,0.007604429116987252,0,0
2006,21740,3,0.001985628002576709,0,0
2007,10210,1,0.009425455447412004,0,0
2007,10210,2,0.14548789538155765,0,0
2007,10210,3,0,0,0
2007,21720,1,0.001042546315120049,0,0
2007,21720,2,0.0013766898868360913,0,0
2007,21720,3,1.4837653810828818e-4,0,0
2007,21740,1,0.8678148065309773,0,0
2007,21740,2,2.4330066479336576,0,0
2007,21740,3,2.337276011048941,0,0
2008,10210,1,0.23964696165301091,0,0
2008,10210,2,0.2910322455163012,0,0
2008,10210,3,0,0,0
2008,21720,1,0.20197483719699072,0,0
2008,21720,2,0.9650599856945549,0,0
2008,21720,3,0.7010588405937243,0,0
2008,21740,1,21.302507504735335,0,0
2008,21740,2,35.61802747270618,0,0
2008,21740,3,1.112655785167261,0,0
2009,10210,1,0.014485762940677601,0,0
2009,10210,2,0.017230994332913523,0,0
2009,10210,3,0,0,0
2009,21720,1,0.47132219565738204,0,0
2009,21720,2,2.227005043204709,0,0
2009,21720,3,2.8000851225877267e-4,0,0
2009,21740,1,2.2467288357102317,0,0
2009,21740,2,1.3558163381565453,0,0
2009,21740,3,0.16690187724670486,0,0
2010,10210,1,61.88710075349751,0,0
2010,10210,2,73.86438825120106,0,0
