year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1990,10110,1,0.06684045641613484,3.382474242485662e-7,0
1990,10110,2,0.10824132783001149,2.35628308294292e-6,0
1990,21720,1,0.012249027716998772,4.299251793953645e-6,0
1990,21720,2,0.011429369611723483,1.8130858565437896e-6,0
1990,21740,1,2.0356919858701182e-5,1.8246153936533924e-5,0
1990,21740,2,8.659180195291698e-6,5.427543065966663e-6,0
1990,21740,3,3.177380844126575e-5,3.397185075559235e-5,0
1990,30060,1,1.603829617427964e-4,1.5596603618049646e-4,0
1990,30060,2,1.6018789481958483e-4,1.2554624748570295e-4,0
1990,30060,3,0.0018379589541897441,6.639825794959213e-4,0
1993,10110,1,0.023652552145677474,7.789200338112842e-6,0
1993,10110,2,0.07305258633534328,2.1465684496044628e-5,0
1993,21720,1,0.03178812482743759,6.063509445389786e-6,0
1993,21720,2,0.028968307316218155,4.365305693751041e-5,0
1993,21740,1,0.004139022057471176,9.035306049115003e-6,0
1993,21740,2,0.00436214917459241,6.076227513550714e-6,0
1993,21740,3,0.06831100269037876,1.2480755583213177e-6,0
1993,30060,1,1.8535458350882423e-4,2.0295844559210961e-4,0
1993,30060,2,8.738584962925453e-5,7.914774101686047e-5,0
1993,30060,3,0.0026995475730267255,2.503024203646366e-4,0
1996,10110,1,0.03357748550357925,1.687466954466205e-6,0
1996,10110,2,0.026714031243034758,1.6964333764143962e-6,0
1996,21720,1,0.011766226106765958,2.9496374377940797e-6,0
1996,21720,2,0.016389066063678313,1.7822643745487514e-6,0
1996,21740,1,1.611408189032963e-5,1.3877828356079762e-5,0
1996,21740,2,1.4022178650767345e-5,1.0281739348910706e-5,0
1996,21740,3,7.039829226512927e-4,8.488883246641936e-7,0
1996,30060,1,0.16601688524202693,3.768544658464188e-5,0
1996,30060,2,0.27455774006205685,1.7027956463588837e-5,0
1999,10110,1,5.325150557080119e-6,3.7984672160908818e-6,0
1999,10110,2,1.0269091393980147e-5,1.960645264131126e-6,0
1999,10110,3,3.8001932514895853e-4,0,0
1999,21720,1,0.0019845046252872627,4.0951379978705166e-6,0
1999,21720,2,0.0010439214299975438,4.29815048926168e-5,0
1999,21740,1,2.8873464022175687e-6,1.8865760955878248e-6,0
1999,21740,2,2.401906195301088e-5,1.807027843375358e-5,0
1999,21740,3,0.001195419577065291,8.96941429724639e-5,0
1999,30060,1,5.837408197684034e-5,5.088836643090784e-5,0
1999,30060,2,7.276170297953128e-5,9.634038008748615e-5,0
1999,30060,3,1.099607011439208e-5,0,0
2001,10110,1,0.01072452407119067,2.801929163105866e-6,0
2001,10110,2,0.016395602666556375,1.1375835760861266e-5,0
2001,21720,1,1.3719943612194902e-5,1.2121449589736096e-6,0
2001,21720,2,5.431148087165659e-5,1.0256325296240231e-5,0
2001,21740,1,8.825981315314951e-6,9.46462696406229e-6,0
2001,21740,2,8.617953438130703e-6,5.322490447753574e-6,0
