year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1990,10110,1,2.814394938043765,0,0
1990,10110,2,3.5726847897090597,0,0
1990,10110,3,0.002956917708980159,0,0
1990,21720,1,0.44668883002888377,0,0
1990,21720,2,0.5923731232295305,0,0
1990,21720,3,4.921623151315304e-4,0,0
1990,21740,1,0.025157232704402514,0,0
1990,21740,2,0.0026563952716164166,0,0
1990,21740,3,0.0060886507549926935,0,0
1990,30060,1,0.0164446637066272,0,0
1990,30060,2,0.0164446637066272,0,0
1990,30060,3,0.016305233980107615,0,0
1993,10110,1,2.0513078977874097,0,0
1993,10110,2,1.0950133238747466,0,0
1993,10110,3,0.004136162468461761,0,0
1993,21720,1,3.8459093509630664,0,0
1993,21720,2,3.8452058171062364,0,0
1993,21720,3,0.0025101661730006527,0,0
1993,21740,1,3.5532994923857872,0,0
1993,21740,2,0.38013573796670774,0,0
1993,21740,3,7.14430578277741,0,0
1993,30060,1,0.02752924982794219,0,0
1993,30060,2,0.009770395701025891,0,0
1993,30060,3,0.010603329445445871,0,0
1996,10110,1,0.4025370655225806,0,0
1996,10110,2,4.759238521836506,0,0
1996,10110,3,0,0,0
1996,21720,1,1.1692321926284015,0,0
1996,21720,2,2.0391061452513966,0,0
1996,21720,3,0,0,0
1996,21740,1,0.012220457045093485,0,0
1996,21740,2,0.0020034459269944304,0,0
1996,21740,3,0.00122089687084132,0,0
1996,30060,1,1.245426454262163,0,0
1996,30060,2,1.2983175699988592,0,0
1996,30060,3,8.620622771030224e-5,0,0
1999,10110,1,0.0015109163707788774,0,0
1999,10110,2,9.788279514109804e-4,0,0
1999,10110,3,0,0,0
1999,21720,1,0.5357668054273859,0,0
1999,21720,2,0.3435770635752128,0,0
1999,21720,3,0.00147693034796479,0,0
1999,21740,1,1.8034356169877865e-4,0,0
1999,21740,2,0.005203996669442132,0,0
1999,21740,3,3.389887964202783e-4,0,0
1999,30060,1,4.1291004548204153e-4,0,0
1999,30060,2,4.524054397230072e-4,0,0
1999,30060,3,0.0012949509861051758,0,0
2001,10110,1,0.8622921066605886,0,0
2001,10110,2,0.9213006329649321,0,0
2001,10110,3,0,0,0
2001,21720,1,0.00279041214387365,0,0
2001,21720,2,0.001899100775782667,0,0
2001,21720,3,0,0,0
2001,21740,1,6.619667030748353e-4,0,0
2001,21740,2,0.0015597704017968556,0,0
2001,21740,3,2.595585013715071e-5,0,0
2001,30060,1,4.014226418426905e-4,0,0
2001,30060,2,2.93734927726521e-4,0,0
2001,30060,3,0,0,0
