year,species_code,sex,match_mapd_a,test_mapd_a
1990,10130,1,1.5185449707453398,N
1990,10130,2,1.4112161182797052,N
1990,10130,3,0.38777073059928463,Y
1990,10180,1,1.0794169627091466,N
1990,10180,2,0.6296839110360523,Y
1990,10200,1,0.00960800514639952,Y
1990,10200,2,0.1511419404260888,Y
1990,21720,1,0.946985278025122,Y
1990,21720,2,0.653100940215117,Y
1990,21720,3,18.04860595024239,N
1990,21740,1,0.3405396056089979,Y
1990,21740,2,0.300531724112623,Y
1990,21740,3,2.34038356016925,N
1990,30050,1,3.0222909499992987,N
1990,30050,2,0.7535192936320341,Y
1990,30050,3,4.329607190743841,N
1990,30060,1,0.20585487879459213,Y
1990,30060,2,0.2064060999489171,Y
1990,30060,3,9.10738616371729,N
1990,30150,1,33.319721304336554,N
1990,30150,2,9.356356815022906,N
1990,30420,1,0.12177877113291427,Y
1990,30420,2,0.30031568649734414,Y
1993,10110,1,1.2446077105157425,N
1993,10110,2,0.5784798948646266,Y
1993,10110,3,1.3565987410717675,N
1993,10130,1,2.199730649867182,N
1993,10130,2,2.9466233807587274,N
1993,10130,3,1.9048250716534532,N
1993,10180,1,0.543961861018051,Y
1993,10180,2,1.036533174834068,N
1993,10180,3,10.045968338005036,N
1993,10200,1,0.2697683642150997,Y
1993,10200,2,0.2945651770022676,Y
1993,10200,3,0.4254039996062265,Y
1993,21720,1,0.21798986375031248,Y
1993,21720,2,0.5624523218636454,Y
1993,21720,3,0.9882242393585609,Y
1993,21740,1,0.11819974686782214,Y
1993,21740,2,5.951383794128621e-4,Y
1993,21740,3,0.6555589759666641,Y
1993,30050,1,0.30313810109090505,Y
1993,30050,2,0.07476188851952148,Y
1993,30050,3,20.24611452952351,N
1993,30060,1,0.36404339223476595,Y
1993,30060,2,0.21650965410184805,Y
1993,30060,3,1.6030717650318649,N
1993,30150,1,8.584813338686662e-5,Y
1993,30150,2,0.5004069945995396,Y
1993,30420,1,2.012320410488084,N
1993,30420,2,1.1419407602094584,N
1996,10110,1,0.45646483114142744,Y
1996,10110,2,2.1564160409809587,N
1996,10110,3,1.1016526438596566,N
1996,10130,1,0.07312524445944255,Y
1996,10130,2,2.6205662069323252,N
1996,10130,3,1.5736951889748676,N
1996,10180,1,0.4617707525872383,Y
1996,10180,2,0.9597795697410677,Y
1996,10200,1,0.4706118474724603,Y
1996,10200,2,0.10124023551165325,Y
1996,10200,3,0.995752539510308,Y
1996,10261,1,0.7372450735726078,Y
1996,10261,2,0.775497915594104,Y
1996,10262,1,0.8408514595280157,Y
1996,10262,2,0.5976349123052965,Y
1996,20510,1,0.04252027886733909,Y
1996,20510,2,0.027798549856839366,Y
