year,species_code,sex,match_mapd_l,test_mapd_l
2002,10110,1,3.875250282928528,N
2002,10110,2,24.807264005482267,N
2002,10112,1,27.384421474471193,N
2002,10112,2,100,N
2002,10115,1,44.34567901234568,N
2002,10115,2,44.33249370277078,N
2002,30060,1,4.142802596410844,N
2002,30060,2,4.142802596410844,N
2002,30060,3,4.142802596410844,N
2004,10110,1,0.6485977244727879,Y
2004,10110,2,0.8270289951395431,Y
2004,10110,3,0,Y
2004,10112,1,4.155965444781695,N
2004,10112,2,5.597559848414826,N
2004,10115,1,19.6521287642783,N
2004,10115,2,34.638783269961976,N
2004,30060,1,4.1526374859708195,N
2004,30060,2,4.1526374859708195,N
2004,30060,3,0,Y
2008,10110,1,44.34963099630996,N
2008,10110,2,2.3873929767961286,N
2008,10112,1,3.056291656628925,N
2008,10112,2,3.8941145193756252,N
2008,10115,1,7.858602370249285,N
2008,10115,2,8.769585253456222,N
2008,30060,1,0.029373827112262725,Y
2008,30060,2,0.09593877488879937,Y
2008,30060,3,0.007605141075366947,Y
2010,10110,1,100,N
2010,10110,2,100,N
2010,10112,1,4.160166406656266,N
2010,10112,2,3.912036710864368,N
2010,10115,1,9.414305679075085,N
2010,10115,2,5.5199880890344675,N
2010,30060,1,4.151517713705927,N
2010,30060,2,4.160324708269913,N
2010,30060,3,0,Y
2012,10110,1,16.042216358839053,N
2012,10110,2,1.0169177490914478,N
2012,10112,1,5.421099809033867,N
2012,10112,2,4.180726143879066,N
2012,10115,1,7.955439056356488,N
2012,10115,2,10.986493957823237,N
2012,30060,1,0.8606636400287473,Y
2012,30060,2,1.4468207580588028,N
2012,30060,3,0,Y
2016,10110,1,4.1652323580034425,N
2016,10110,2,1.1144332699103017,N
2016,10112,1,2.637028148299907,N
2016,10112,2,4.32799442896936,N
2016,10115,1,21.38031344940658,N
2016,10115,2,44.34557979334099,N
2016,30060,1,0.36945624013122597,Y
2016,30060,2,4.147663712245073,N
2016,30060,3,4.1652323580034425,N
