year,species_code,sex,match_mapd_l,test_mapd_l
1991,21720,1,100,N
1991,21720,2,100,N
1991,21740,1,0.010425354462051709,Y
1991,21740,2,0.026616981634282673,Y
1991,21740,3,0.028409090909090908,Y
1991,21921,1,0.032509752925877766,Y
1991,21921,2,0.0014554345927694009,Y
1991,30050,1,0.06045949214026602,Y
1991,30050,2,0.06045949214026602,Y
1991,30060,1,0.003829510205644698,Y
1991,30060,2,0.0012837629660059568,Y
1991,30060,3,1.674408013046987e-4,Y
1991,30420,1,3.244456845479498e-4,Y
1991,30420,2,3.522491105709958e-4,Y
1994,10110,1,0.00230781657473864,Y
1994,10110,2,0.0017188332559858366,Y
1994,10110,3,0,Y
1994,10112,1,100,N
1994,10112,2,89.7572402044293,N
1994,21720,1,0.020807324178110695,Y
1994,21720,2,0.0028676918665089435,Y
1994,21740,1,0.003809668939769134,Y
1994,21740,2,0.00160614188657426,Y
1994,21740,3,0.00721552781585973,Y
1994,21921,1,2.547358580204222e-4,Y
1994,21921,2,1.0189109879360938e-4,Y
1994,21921,3,0,Y
1994,30050,1,0.002887169419101513,Y
1994,30050,2,0.00314589068029886,Y
1994,30060,1,0.002365967917475039,Y
1994,30060,2,0.0015569654742906077,Y
1994,30060,3,0.0013513696131028797,Y
1994,30420,1,2.5211206885684826e-4,Y
1994,30420,2,5.3781367982876015e-5,Y
1994,30420,3,0,Y
1997,10110,1,0.0057231156641675725,Y
1997,10110,2,0.001997084256984802,Y
1997,10110,3,0,Y
1997,10112,1,0.0033745022609165147,Y
1997,10112,2,0.003154076644062451,Y
1997,10112,3,0,Y
1997,21720,1,0.003503772394945224,Y
1997,21720,2,0.0026949819436209777,Y
1997,21720,3,0,Y
1997,21740,1,0.0025972002181648183,Y
1997,21740,2,0.0020626211789942657,Y
1997,21740,3,0,Y
1997,21921,1,2.464249894653317e-4,Y
1997,21921,2,1.2251854011808338e-4,Y
1997,30050,1,0.003419972640218878,Y
1997,30050,2,0.0018283206874485783,Y
1997,30060,1,1.066772490497724e-4,Y
1997,30060,2,8.548323673727582e-4,Y
1997,30060,3,0.005860290670417253,Y
1997,30420,1,3.813707992006468e-4,Y
1997,30420,2,4.3109199266022774e-5,Y
1997,30420,3,0,Y
2000,10110,1,0.002955257402919794,Y
2000,10110,2,0.0027275454818209096,Y
2000,10112,1,0.0024002496259611,Y
2000,10112,2,0.0028652063664885465,Y
2000,21720,1,0.013003901170351105,Y
2000,21720,2,0.004008498015793482,Y
2000,21740,1,0.00338684549210865,Y
2000,21740,2,0.0036708024374128186,Y
2000,21740,3,0.0019333011116481392,Y
2000,21921,1,6.365260951829297e-5,Y
2000,21921,2,3.409574836246644e-5,Y
2000,21921,3,0,Y
2000,30050,1,0.003192032686414709,Y
2000,30050,2,0.0063959066197633516,Y
2000,30050,3,0,Y
2000,30060,1,0.004533502584096473,Y
2000,30060,2,7.301348559078861e-4,Y
2000,30060,3,0,Y
2000,30420,1,1.364208090845345e-4,Y
2000,30420,2,5.451284595214863e-4,Y
2000,30420,3,0,Y
2002,10110,1,0.005885122410546139,Y
2002,10110,2,0.0015081136514447729,Y
2002,10110,3,0,Y
2002,10112,1,41.19014163835678,N
2002,10112,2,11.333432215959656,N
2002,21720,1,0.005352745958676801,Y
2002,21720,2,0.0018672044215400703,Y
2002,21720,3,0,Y
2002,21740,1,7.494622608278561e-4,Y
2002,21740,2,6.261727694160522e-4,Y
2002,21740,3,0.006379992344009187,Y
2002,21921,1,1.3455690411475014e-4,Y
2002,21921,2,2.1973772105614737e-4,Y
2002,21921,3,0,Y
2002,30050,1,10.424025700289272,N
2002,30050,2,100,N
2002,30050,3,0,Y
2002,30060,1,0.004592000734720118,Y
2002,30060,2,8.862733976176972e-4,Y
2002,30060,3,0,Y
2002,30420,1,1.8547679592544576e-4,Y
2002,30420,2,7.343114361663068e-4,Y
2004,10110,1,0.0020781811758349093,Y
2004,10110,2,0.0029708411936839917,Y
2004,10110,3,0,Y
2004,10112,1,0.001615446250872341,Y
2004,10112,2,0.002703506447862878,Y
2004,10112,3,0,Y
2004,21720,1,0.006574621959237343,Y
2004,21720,2,0.030248033877797946,Y
2004,21720,3,0,Y
2004,21740,1,0.0065235827516472045,Y
2004,21740,2,0.005636025474835146,Y
2004,21740,3,0,Y
2004,21921,1,4.379840819065272e-5,Y
2004,21921,2,0.0036151982936264053,Y
2004,21921,3,0,Y
2004,30050,1,0.010974539069359086,Y
2004,30050,2,0.010145074566298063,Y
2004,30050,3,0,Y
2004,30060,1,2.084587342906801e-4,Y
2004,30060,2,8.757871136684094e-4,Y
2004,30060,3,0.0010558101231074603,Y
2004,30420,1,0.025523226135783564,Y
2004,30420,2,2.6749411512946717e-4,Y
2006,10110,1,0.0018996599608670046,Y
2006,10110,2,0.0073969968192913686,Y
2006,10110,3,0.005880277549100318,Y
2006,10112,1,0.003308409978164494,Y
2006,10112,2,19.37680068999688,N
2006,10112,3,0,Y
2006,21720,1,0.002496847729741202,Y
2006,21720,2,0.002518553342959804,Y
2006,21740,1,0.00383670963781461,Y
2006,21740,2,0.007999360051195904,Y
