year,species_code,sex,match_mapd_a,test_mapd_a
1990,10130,1,0.5180178416968179,Y
1990,10130,2,0.3538136322919429,Y
1990,10130,3,0.0016649636167528489,Y
1990,10180,1,1.4651662016558942,N
1990,10180,2,0.9164112917690168,Y
1990,10200,1,6.554599950134107e-6,Y
1990,10200,2,3.598753090765152e-5,Y
1990,21720,1,0.27352747375710634,Y
1990,21720,2,0.24801845219334429,Y
1990,21740,1,2.0356919858701182e-5,Y
1990,21740,2,8.659180195291698e-6,Y
1990,21740,3,3.177380844126575e-5,Y
1990,30050,1,2.88726138363468e-4,Y
1990,30050,2,2.492656121207295e-4,Y
1990,30050,3,2.815711671124877e-4,Y
1990,30060,1,1.603829617427964e-4,Y
1990,30060,2,1.6018789481958483e-4,Y
1990,30060,3,0.0018379589541897441,Y
1990,30150,1,2.9112873268305565e-4,Y
1990,30150,2,4.423772044471864e-4,Y
1990,30420,1,6.1488392536080285,N
1990,30420,2,5.07102447959095,N
1993,10110,1,0.713314405534827,Y
1993,10110,2,2.028493808834281,N
1993,10130,1,5.558054948333344e-5,Y
1993,10130,2,9.72189925125964e-6,Y
1993,10130,3,1.6160697904374728e-5,Y
1993,10180,1,4.263177790953238,N
1993,10180,2,6.549401171817908,N
1993,10200,1,3.4968707621901673,N
1993,10200,2,4.223718978952435,N
1993,21720,1,0.8250442064447834,Y
1993,21720,2,0.7511367609256205,Y
1993,21740,1,0.10979552382019539,Y
1993,21740,2,0.11351948256412098,Y
1993,21740,3,0.9684283682673994,Y
1993,30050,1,7.744822090374147e-4,Y
1993,30050,2,2.7489247698421856e-4,Y
1993,30050,3,0.015093789680670057,Y
1993,30060,1,1.8535458350882423e-4,Y
1993,30060,2,8.73858496292545e-5,Y
1993,30060,3,0.0026995475730267255,Y
1993,30150,1,1.3934198529348658e-4,Y
1993,30150,2,1.2206164025071762e-4,Y
1993,30420,1,4.627313509060692e-5,Y
1993,30420,2,6.027990101053053e-5,Y
1996,10110,1,0.7051376782508301,Y
1996,10110,2,0.5609546593963189,Y
1996,10130,1,1.0258909214294318e-5,Y
1996,10130,2,1.3612198005930097e-5,Y
1996,10180,1,1.7047885188308907,N
1996,10180,2,2.3220268785333515,N
1996,10200,1,1.582574699456951e-5,Y
1996,10200,2,1.7711700534826668e-5,Y
1996,10261,1,2.7243721926019493e-5,Y
1996,10261,2,3.502551248324287e-5,Y
1996,10262,1,2.377820332099669,N
1996,10262,2,3.2286483688989356,N
1996,20510,1,0.5990398162567738,Y
1996,20510,2,0.3202126122773812,Y
1996,21720,1,0.2824617751650339,Y
1996,21720,2,0.39332270022967775,Y
1996,21740,1,1.611408189032963e-5,Y
1996,21740,2,1.4022178650767345e-5,Y
1996,21740,3,7.039829226512927e-4,Y
1996,30050,1,3.989673524401508e-4,Y
1996,30050,2,1.7627218268550805e-4,Y
1996,30050,3,0,Y
1996,30060,1,2.324130991301722,N
1996,30060,2,3.8436975740092105,N
1996,30152,1,0.8786590289063875,Y
1996,30152,2,0.6127068777574219,Y
1996,30420,1,3.6755135098637955e-5,Y
1996,30420,2,3.6231828251571365e-5,Y
1999,10110,1,5.325150557080119e-6,Y
1999,10110,2,1.0269091393980147e-5,Y
1999,10110,3,3.8001932514895853e-4,Y
1999,10130,1,3.54124613311729e-5,Y
1999,10130,2,2.714895627529266e-5,Y
1999,10130,3,3.735900621574102e-4,Y
1999,10180,1,9.268545233387471e-5,Y
1999,10180,2,1.067982857587955e-4,Y
1999,10200,1,2.045508187257249e-5,Y
1999,10200,2,3.586670436663838e-5,Y
1999,10200,3,5.953545170663236e-5,Y
1999,10261,1,1.6355935678621357e-5,Y
1999,10261,2,2.35655555771384e-5,Y
1999,10262,1,1.356543624044641e-5,Y
1999,10262,2,9.589507291216035e-6,Y
1999,20510,1,2.8130943307803573e-5,Y
1999,20510,2,4.4754424263700735e-5,Y
1999,21720,1,0.009878875626657685,Y
1999,21720,2,0.005104043998760935,Y
1999,21740,1,2.8873464022175687e-6,Y
1999,21740,2,2.401906195301088e-5,Y
1999,21740,3,0.001195419577065291,Y
1999,30050,1,1.9345261511267078e-4,Y
1999,30050,2,1.8268838116148255e-4,Y
1999,30060,1,5.837408197684034e-5,Y
1999,30060,2,7.276170297953128e-5,Y
1999,30060,3,1.099607011439208e-5,Y
1999,30152,1,3.818515387255191e-5,Y
1999,30152,2,7.064522240731972e-5,Y
1999,30420,1,1.752196605957083e-5,Y
1999,30420,2,2.1770740965420395e-5,Y
2001,10110,1,0.06433375470130248,Y
2001,10110,2,0.09835584983745135,Y
2001,10130,1,2.3319344101986886e-5,Y
2001,10130,2,1.8036979594217637e-5,Y
2001,10130,3,4.0524430794492927e-5,Y
2001,10180,1,1.8280108171298378e-4,Y
2001,10180,2,2.0337718721311415e-4,Y
2001,10200,1,6.527812873487772e-5,Y
2001,10200,2,8.267569134837532e-5,Y
2001,10261,1,0.9318003945015055,Y
2001,10261,2,1.013910204684817,N
2001,10262,1,5.32454350435928e-5,Y
2001,10262,2,1.9746611600272112e-5,Y
2001,21720,1,1.3719943612194902e-5,Y
