year,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1991,0,0,0.014397332,0.035133262,0.127722297,0.051780704,0.021250177,0.090491477,0.036050308,0.034581145,0.061080635,0.052902959,0.027388458,0.031863885,0.016540878,0.033717281,0.023719568,0.027843128,0.021676959,0.034817763,0.033812093,0.042869451,0.034245828,0.021657844,0.004831704,0.010272054,0.017292837,0.015903581,0.013021023,0,0.009666176,0.000142077,0.003785316,0,0,0.008040483,0.007487766,0.034013551
1994,0.000143938,8.88587E-05,0.016688748,0.015955291,0.017095615,0.038534913,0.074197748,0.116495506,0.012188807,0.019675143,0.039943754,0.007464097,0.071572489,0.060339851,0.036862569,0.023202146,0.026547511,0.052725464,0.023557314,0.029200107,0.01396758,0.047496753,0.024311733,0.015168382,0.011162253,0.025507207,0,0.009069826,0.00970338,0.006386393,0.027796073,0.018781084,0.007169956,0,0.019991602,0,0,0.081007908
1997,0.004424535,0.022467138,0.01251849,0.033827049,0.035016715,0.181367992,0.079570728,0.030717175,0.026816766,0.104744317,0.055764545,0.02834,0.009590504,0.012026705,0.011380494,0.012469588,0.020068375,0.018476327,0.004019525,0.004690043,0.009799231,0.010234438,0.0331758,0.031600506,0.025685957,0.013362562,0.014767666,0.022310392,0.006911655,0.004137467,0.00362742,0.007301171,0.002391092,0.008944622,0.022294741,0.010446478,0.00159236,0.063119427
2000,0.008792873,0.027418044,0.029716492,0.016770848,0.029495056,0.006844521,0.009644098,0.052799181,0.105089864,0.031851022,0.03525107,0.048471706,0.049540893,0.053500109,0.016813774,0.001793527,0.021285259,0.016145738,0.038690183,0.019554405,0.018974773,0.011105864,0.007682541,0.030561932,0.035205182,0.021327611,0.017753905,0.046909782,0.046560925,0.002391046,0.005719408,0.007826033,0.01092513,0.017738621,0.018657662,0.016470044,0.007492529,0.057228349
2002,0.000223535,0.009957285,0.015833002,0.035192552,0.025552589,0.113052255,0.099221643,0.038416175,0.033647449,0.040954903,0.061495757,0.061396883,0.039706229,0.044240966,0.026180801,0.006254075,0.000495301,0.016274099,0.016383512,0.005146614,0.001233667,0.029600925,0.026612151,0.014055254,0.018275942,0.018933366,2.39391E-05,3.77837E-05,0.006923921,0.022929485,0.010583846,0,0.007226366,0,0.000206227,0.043249897,0.010310233,0.100171372
2004,0,0.000922812,0.010795296,0.003886614,0.016951904,0.05329118,0.057093398,0.063102939,0.041320835,0.043357497,0.013293297,0.040952008,0.059262714,0.047272701,0.041706497,0.034510049,0.022146586,0.04592196,0.022169956,0.012842108,0.031616155,0.012380544,0.013486488,0.011687242,0.031297155,0.020994514,0.02886092,0.025145761,0.006339567,0.023604997,0.020623177,0.031991355,0.014867362,0.010090317,0.00175525,0.008479356,0.002461949,0.073517542
2006,0.005059558,0.011443193,0.00705978,0.010926964,0.009023288,0.010142953,0.053349065,0.066437347,0.073918507,0.043368964,0.031028811,0.03472173,0.027424313,0.035296895,0.041195366,0.015268601,0.023927602,0.032734644,0.028602599,0.029859623,0.008798387,0.021638144,0.015258562,0.016783548,0.019062192,0.017217095,0.017858725,0.028360504,0.030101815,0.02567691,0.012077491,0.026737126,0.017776735,0.021573719,0.01801738,0.004748047,0.02546679,0.082057029
2010,0.001695529,0.005727813,0.033585286,0.041200544,0.016659308,0.024690715,0.010050956,0.01365441,0.019525816,0.036496973,0.034019489,0.0433189,0.053797738,0.035948688,0.016812702,0.022246985,0.015124115,0.024213762,0.0266725,0.02097483,0.014788383,0.017285487,0.041724056,0.029169395,0.014907339,0.026689085,0.004353753,0.004359382,0.0142516,0.028319147,0.03607503,0.014946407,0.012742218,0.041431134,0.019191475,0.022432204,0.016326524,0.144590323
2012,0.000711282,0.003520175,0.001110283,0.010020191,0.031747218,0.020160347,0.02531881,0.012742692,0.010487526,0.014464517,0.026550402,0.042754959,0.023965842,0.029018713,0.032906266,0.030236589,0.033403038,0.03338645,0.027149252,0.019871915,0.015081932,0.031226185,0.031026379,0.02635905,0.040463034,0.033529364,0.011465264,0.00681536,0.006832342,0.022729006,0.033459965,0.019878128,0.016680445,0.020621941,0.017052353,0.019477642,0.014243763,0.20353138
