year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2002,10110,1,6.577198564872134e-5,1.2414594395122391,1.24144864910985
2002,10110,2,1.465638728257378e-4,1.4737949566784442e-4,0
2002,10112,1,0.18217946464874815,0.31629297856190575,0.3162272360469532
2002,10112,2,0.5727223390991611,0.3264267990541857,0.32609456334292747
2002,10115,1,6.091225812715653e-4,4.746495405653052,4.746802759413507
2002,10115,2,5.057434581712652e-4,0.42072431987267034,0.42034861090965947
2002,30060,1,9.131940649783288e-5,2.866419964962204e-5,0
2002,30060,2,1.2811999432895673e-4,0.005594643935067529,0.0054388294388095365
2002,30060,3,1.4154782600332298e-4,0,0
2004,10115,1,0.012521340917064134,0.6167495026650397,0.6166672148107745
2004,10115,2,0.06690418869375048,3.594061759592612,3.5938237707809995
2004,30060,1,1.765715643999361e-4,6.47764781218361e-5,0
2004,30060,2,3.9335563179357846e-4,2.5461504232745278e-5,0
2004,30060,3,0.016222928045465206,0,0
2008,10115,1,3.6665142976651823e-4,0.15765440383815538,0.15730447624579955
2008,10115,2,6.510734358298254e-4,0.4420611689098697,0.4415736723702539
2008,30060,1,8.817765950033026e-5,0.18651421671869203,0.1864114733443782
2008,30060,2,1.1599229290107287e-4,0.4428848677472044,0.4427786918590483
2008,30060,3,0.01466734671426766,0,0
2010,10110,1,0.029926330362635003,1.4653821783513419,1.4653678665296987
2010,10110,2,0.0376035217802261,0.07117647129741478,0.07105506800370337
2010,10115,1,4.5065233381437985e-4,0.5956607873955956,0.5953660994455862
2010,10115,2,0.0010507317508497913,4.891749741309764,4.890560158168721
2010,30060,1,2.1364624604367998e-4,0.17876627494925587,0.17871640871292932
2010,30060,2,2.1452432288104783e-4,0.09287853292385818,0.09286560990227165
2010,30060,3,0,0,0
2012,10110,1,4.5273215872775505e-5,1.1405749867563266,1.1405467847516364
2012,10110,2,6.881719236401453e-5,0.4082928621312185,0.40824866810777455
2012,10112,1,2.203940702526117e-4,0.3253570557910034,0.3252082531022666
2012,10112,2,4.2311702720336617e-4,1.16515747508167,1.1647680260702022
2012,10115,1,4.780243992603442e-4,2.1349734829140483,2.1352845803967266
2012,10115,2,4.492866869473886e-4,2.152591188345477,2.1523920487263974
2012,30060,1,2.3743306218634833e-5,0.749399050309808,0.7493723107818366
2012,30060,2,5.277413965257481e-5,5.448330800883447e-5,0
2012,30060,3,0,0,0
2016,10110,1,1.0475949218663604e-4,1.5222198579340236,1.5219555660819286
2016,10110,2,5.2802829418214516e-5,1.4870895306490455,1.487088753042852
2016,10112,1,3.524398900305748e-4,0.05484751777688031,0.05444781212239216
2016,10112,2,5.265123204465805e-4,5.264995934588373e-4,0
2016,10115,1,5.968028571746572e-4,0.5065564311029765,0.5061125755094643
2016,10115,2,0.0013347071388457729,1.0219646309425243,1.0207819495125803
2016,30060,1,2.257522299457514e-5,38.2229007461527,38.22287450700284
2016,30060,2,2.3078101964477848e-5,27.218638581738222,27.21866593129845
2016,30060,3,2.088445942699676e-5,0.5702913279363322,0.5702913279363322
