year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1991,21720,1,0.09268076068269908,0.8222797198930801,0.8222689959716547
1991,21720,2,0.08987716535220015,2.6412912085344766,2.641435821970216
1991,21740,1,1.9411817328848906e-5,1.4660370532797835,1.4660445822453492
1991,21740,2,1.0793951757839536e-5,0.6300749884279072,0.6300725239343451
1991,30050,1,0.0012826437328663136,0.5299503079705064,0.5292566262944496
1991,30050,2,9.968616326877303e-4,0.21350948896346972,0.2132425053675087
1991,30060,1,1.172590823357015e-4,0.42215990593163794,0.42215949378178347
1991,30060,2,1.3522150332315981e-5,0.4159230926721322,0.4159225030137023
1991,30060,3,4.3497078625691533e-4,0.18597588872718135,0.18597588872718135
1991,30420,1,8.630625390510796e-6,2.6615744946106803,2.661575576401181
1991,30420,2,8.499100615820818e-6,1.77756536052157,1.777567993870819
1994,21720,1,1.7211412161126113e-5,0.24759275151239565,0.24758879803705877
1994,21720,2,2.6164382034138952e-5,0.3356513985704149,0.3356554744554599
1994,21740,1,3.4224247969907414e-5,0.5627391755010904,0.5627617363749154
1994,21740,2,1.2181551598816764e-5,0.03999436441525249,0.039994917373915626
1994,30050,1,4.5934930467829145e-4,1.5253775741506148,1.525008947672604
1994,30050,2,4.940885051358888e-4,0.06518302576918798,0.06475302446203256
1994,30060,1,1.1092808372211976e-4,0.06678026281080461,0.06666444336022621
1994,30060,2,1.524701434121034e-4,0.863152548216511,0.8629497689329472
1994,30060,3,5.77993771027023e-4,1.859819074029903,1.8595784683061158
1994,30420,1,3.354474099485047e-5,0.40660100188627035,0.4066028273286061
1994,30420,2,5.459134307066507e-5,0.23403998940352047,0.23405462088310994
1997,21720,1,6.969749527330503e-5,0.6298190937261805,0.6297638231011091
1997,21720,2,7.64964574098054e-5,0.5951139660836581,0.5950930217996463
1997,21740,1,1.0642988015073477e-4,0.5258858612755931,0.5258271497653597
1997,21740,2,2.900697970686649e-5,0.05901566979612413,0.058989834130034204
1997,30050,1,5.29760828139382e-4,1.368793236927013,1.3685940428981238
1997,30050,2,4.6867189272150315e-4,1.091384674146157,1.0910508761663733
1997,30060,1,1.0648149645409777e-4,0.001696332704640369,0.0016139094081505509
1997,30060,2,1.7148287096673367e-4,1.8461689384393314e-4,0
1997,30060,3,0.007771343401456357,0.006905055142021865,0.006880412109108808
1997,30420,1,1.0033452944332091e-4,0.06114390782124748,0.06107278037365134
1997,30420,2,9.71797580872768e-5,0.37020285686932675,0.37015742460655937
1997,30420,3,1.0519957618223724e-4,0.8111296984732592,0.8111296984732592
2000,21720,1,5.777591520360874e-5,0.5421885195988861,0.5422010761401311
2000,21720,2,3.061900610396206e-5,1.2900403056534526,1.2900240747590597
2000,21740,1,1.3496368384979618e-5,0.08588304792657532,0.08588259975983024
2000,21740,2,6.30902551193056e-5,0.039508004253344484,0.03944783568790049
2000,30050,1,6.728017537975623e-4,0.25200691728088476,0.2513902664260037
2000,30050,2,5.305396673992041e-4,5.182900479499429e-4,0
2000,30060,1,6.28958892545457e-5,0.02693856026158457,0.02687514122411728
2000,30060,2,7.249172184266977e-5,0.033933342501614526,0.03394318825624761
2000,30060,3,0.0011525504309928337,0.04137681380651858,0.04138117522886564
2000,30420,1,2.022924440673803e-5,7.3710909700865995e-6,0
2000,30420,2,0.359354047520284,0.3593532560825493,0.35933367215750195
2000,30420,3,1.9674012650656193e-5,0,0
2002,21720,1,5.060383082124225e-5,0.2460755365090183,0.24606428866402444
2002,21720,2,7.381834245488416e-5,0.12594599844173815,0.12587099343022098
2002,21740,1,3.104672452036863e-4,0.20911688057787797,0.20911597554123673
2002,21740,2,1.7730488070511765e-5,1.3219808966473216e-5,0
2002,21740,3,3.9642111433897595e-5,0,0
2002,30050,1,0.07022467692852212,0.32754595556337995,0.3264418748602663
2002,30050,2,0.128400198115462,0.6540050490377743,0.6534448038841674
2002,30060,1,3.059530834815095e-5,0.3852776537674405,0.38529251510602297
2002,30060,2,7.979105102165642e-5,0.028781784371066838,0.028770319282074554
2002,30060,3,4.5804459333563665e-4,0.4839760968962449,0.48399463498274353
2002,30420,1,9.796552458861524e-5,1.2753252816204939,1.275285275702709
2002,30420,2,7.418107563431827e-5,0.950183757835257,0.9501323664968163
2004,21720,1,4.279398918772318e-5,1.1439875236115713,1.1439682337068084
2004,21720,2,4.434409872943788e-5,0.5943318619948359,0.5943039875589295
2004,21740,1,1.1285204108243171e-5,1.2800591305231628,1.2800605914552754
2004,21740,2,1.2900246525539066e-5,5.6740959296511795,5.674135721259295
2004,30050,1,9.172663735289204e-4,0.3618223550000832,0.3612061788918694
2004,30050,2,6.04835117325378e-4,0.33646314178664743,0.335932889833189
2004,30060,1,5.925776269431064e-5,0.6053608200215774,0.6052896519373123
2004,30060,2,4.8576507979675865e-5,4.5529297005580866e-5,0
2004,30420,1,3.143878348058345e-5,0.4895125451079961,0.48948958196539194
2004,30420,2,1.9593782065478425e-5,0.001446246174756261,0.001427113861823387
2006,21720,1,3.628462561163039e-5,0.3737094296717524,0.37368882658744074
2006,21720,2,2.7070432398900726e-5,0.7201017276205297,0.7200677962244051
2006,21740,1,4.7395527711623026e-5,2.6145364012283077,2.6145195154274505
2006,21740,2,5.8755515452007034e-5,0.552264639047273,0.5522145668731305
2006,21740,3,0.0029254523574914148,0.7380854269030993,0.7380854269030993
2006,30051,1,1.5384819006932442e-4,1.0003000900270081e-4,0
2006,30051,2,6.340897991228352e-4,3.0838331921524897,3.083460038094443
2006,30052,1,9.204895702006257e-4,0.28109115765132714,0.28025473347716806
2006,30052,2,8.964463506835918e-4,7.111454294739936e-4,0
2006,30060,1,3.1830747360604384e-5,1.0403115281016662,1.040292577575541
2006,30060,2,1.914027393962878e-5,1.495226907311373,1.4952123848530399
2006,30060,3,1.6631796148619773e-4,0.018380318038739848,0.01837115457165044
2006,30420,1,1.3367299983169655e-5,0.0035757405283740502,0.0035667539618196046
2006,30420,2,1.8778493723947758e-5,0.10172457681578485,0.10171276021188401
2006,30420,3,0,0,0
2010,10110,1,1.2153821501964938e-4,0.5311692263132385,0.5310930267158762
2010,10110,2,1.6401026761007632e-4,1.618068535826519,1.617997707733688
2010,21720,1,9.949416996930777e-5,1.6649220587965399,1.6648697787844728
2010,21720,2,2.3158295648827254e-4,5.682971887936136,5.682819269165116
2010,21740,1,1.2695655864878722e-5,1.6650878491326282,1.6650868077899093
2010,21740,2,1.9804502003560657e-05,2.446521762011252,2.4465216400820644
2010,21740,3,0,0.36253180039647787,0.36253180039647787
2010,30051,1,3.1506014232821495e-4,4.792907220621614e-4,0
2010,30051,2,1.6809547823163558e-4,0.2942487680548811,0.2939125770984178
2010,30052,1,0.001306219302444572,0.11606098695564473,0.1152577284694637
2010,30052,2,8.270947940109811e-4,1.1789426566846075,1.1781524091582185
2010,30052,3,0.0022266362346696554,1.535862386730149e-4,0
2010,30060,1,3.353587847314231e-5,0.002374381522872786,0.0023425252881425058
2010,30060,2,4.0376353232931926e-5,0.030943676921646086,0.03092159378308646
2010,30060,3,0.05799227620644118,0.3051645565949677,0.30500582933491505
2010,30420,1,2.2748771217827853e-5,2.066642462787428e-5,0
2010,30420,2,4.736605415908282e-5,0.01644814551666574,0.01639938840348985
2012,10110,1,1.391225951280342e-4,0.30324704656423174,0.3031432946915036
2012,10110,2,3.0225845997242177e-4,0.5881212934262335,0.58788894381975
2012,21720,1,2.6106166701738853e-5,2.6453161262170264,2.6453077774508795
2012,21720,2,3.079700797629387e-5,1.0487844900874674,1.0487917097797723
2012,21740,1,3.848133719529348e-5,3.919324456421405,3.919304893812919
2012,21740,2,6.927417637003392e-5,7.535093059336881,7.535066035602857
2012,30051,1,9.360666479453337e-5,0,0
2012,30051,2,1.0402579839819193e-4,0,0
2012,30051,3,0,0,0
2012,30052,1,4.5544945576851984e-4,3.466575525286559e-4,0
2012,30052,2,0.001209520802701806,0.2891088341609552,0.2876338694122893
2012,30052,3,0,0,0
2012,30060,1,2.1437559842571647e-4,1.616155516027691,1.6158767368307525
2012,30060,2,2.633610665320424e-5,0.32240193886754764,0.32238066565107343
2012,30060,3,7.718431230917984e-5,6.128983417447729,6.128983417447729
2012,30420,1,3.9846503591869985e-5,0.1063159340967133,0.10627851346898368
2012,30420,2,6.400100983296848e-5,0.01402534371138181,0.013965894373291328
2012,30420,3,1.195814648729447e-4,0,0
2014,10110,1,2.34876578579378e-4,0.06656493162431683,0.06640704160131544
2014,10110,2,1.0038814876563833e-4,0.20077838852456903,0.20073451153707195
2014,21720,1,5.848464871771735e-5,5.000352976201939,5.000230394094348
2014,21720,2,1.8973870435493552e-4,3.5394721526734427,3.539348282301299
2014,21740,1,2.6430868923411982e-5,0.4653662851873277,0.4653518177795952
2014,21740,2,6.767686379758304e-5,1.129896309149048,1.1298618702367051
2014,30051,1,0,0,0
2014,30051,2,2.8320589068226863e-4,0.37439818748229964,0.37439818748229964
2014,30052,1,0.001191348305610022,1.0935176205886536,1.092383104799866
2014,30052,2,0.001237170527093366,1.7977145956040594,1.7972064583200327
2014,30060,1,5.031658501992172e-5,1.4562100423689057,1.4561696615559274
2014,30060,2,8.157562302791195e-5,0.006997517894256299,0.0069381541864369095
2014,30420,1,1.2179824609164158e-5,0.04107373358368103,0.041063390927787866
2014,30420,2,6.040936017310946e-6,0.511277947349525,0.511269865837683
2016,10110,1,1.255153775870482e-4,0.9410435646629471,0.9409177615954635
2016,10110,2,1.2733698403435235e-4,2.4548036398358297,2.4547871769647203
2016,21720,1,1.3521864235045043e-5,3.941409227495379,3.941435983334246
2016,21720,2,4.1941277629909666e-5,2.398682634500579,2.39870425471093
2016,21740,1,7.163625771252877e-5,0.09346674384178354,0.09342052388591472
2016,21740,2,8.227862248510074e-5,1.5916501908826803,1.5916774155359381
2016,21740,3,2.2048065046957496e-4,0,0
2016,30052,1,5.424723792707768e-4,3.2040326911774306,3.2043850715596567
2016,30052,2,6.438096817892373e-4,2.166828391452381,2.166437540560437
2016,30060,1,3.088408785510898e-5,0.822240575332361,0.8222215436482819
2016,30060,2,2.632108352511408e-5,0.6721840976733675,0.6721805088704852
2016,30060,3,0.0010297814853312108,1.1205580276614688,1.1202997696334933
2016,30420,1,2.297623312382808e-5,6.943113355371879,6.943097440392889
2016,30420,2,2.0817605448997406e-5,2.1769231976002854,2.1769155959959305
2018,10110,1,1.04305519302991e-4,2.7634508081294276,2.7634973630762674
2018,10110,2,1.551386924196679e-4,5.163666348281123,5.163627077808048
2018,21720,1,3.265833799617762e-5,12.871932971144975,12.871865066307556
2018,21720,2,8.081740609213653e-6,4.2373604465267265,4.237361239538016
2018,21740,1,1.6496524040504122e-5,2.661933558073161,2.661939432624534
2018,21740,2,1.193909259567056e-5,1.4258426984681876,1.4258423485066596
2018,21740,3,0.00797954313253471,1.1248507803079589e-4,0
2018,30051,1,0,0,0
2018,30051,2,0,0.5552109181141439,0.5552109181141439
2018,30052,1,5.634947899399068e-4,2.3407947180905704,2.340629371926269
2018,30052,2,7.202646569287415e-4,11.307982997734833,11.307915834506932
2018,30052,3,7.666265801188683e-4,0,0
2018,30060,1,2.314394971063282e-5,0.7639315013415112,0.7639149440966233
2018,30060,2,2.6479760391517494e-5,0.33518014810621954,0.33516771365982184
2018,30060,3,3.159577455295616e-5,4.642529881727036,4.64248355540442
2018,30420,1,2.338902706291453e-5,1.7001238143770987,1.7001177333656838
2018,30420,2,3.5506664015255346e-5,5.2364366244441305,5.236401970522598
2018,30420,3,0,0.15453539637570618,0.15453539637570618
2022,21720,1,1.8551632586335845e-5,3.423396130099703,3.4234204050159165
2022,21720,2,6.065190933141457e-5,2.4966909945870612,2.49668863576733
2022,30060,1,4.9959376187505247e-5,1.5871018619797754,1.5870622855962013
2022,30060,2,5.406077816376821e-5,3.6631344918029964,3.663111350732588
2022,30420,1,7.185306007150513e-5,13.784993834092134,13.7849770779691
2022,30420,2,2.642571195594425e-5,17.6303379802835,17.630326594435775
