year,species_code,sex,og_sad,gap_sad,gap_st_sad
2002,10110,1,0.02670721304627791,7.152813648137e-7,0
2002,10110,2,7.591006795228214e-7,4.200141821808739e-7,0
2002,10112,1,0.007935835857031004,3.5945755221086957e-6,0
2002,10112,2,0.007082263447887474,5.271772391617893e-6,0
2002,10115,1,0.013902600530077809,8.070656644727385e-6,0
2002,10115,2,0.011370628251220549,1.0044972735117079e-5,0
2002,30060,1,0.00391603813997807,2.911615102524931e-7,0
2002,30060,2,1.9058281385579624e-4,7.586141635009214e-7,0
2004,10110,1,0,9.00724569848424e-7,0
2004,10110,2,0,3.387723840868334e-7,0
2004,10112,1,0,5.131499493653255e-6,0
2004,10112,2,0,1.0977034338967339e-5,0
2004,10115,1,0.006283454593222923,7.3885702446378505e-6,0
2004,10115,2,0.017688456219888196,8.264978687348273e-6,0
2004,30060,1,5.653862801332203e-5,3.884212765380786e-7,0
2004,30060,2,1.0519952041636348e-5,3.861928317044067e-7,0
2008,10110,1,0,6.876449831384334e-7,0
2008,10110,2,0,4.3447732892346047e-7,0
2008,10112,1,0,2.0168672826300737e-6,0
2008,10112,2,0,4.077127725499673e-6,0
2008,10115,1,0.0036513083534557237,9.42069720944079e-6,0
2008,10115,2,0.00976485406432091,1.5008387821107208e-5,0
2008,30060,1,1.2041978292418162e-4,6.206886848210213e-7,0
2008,30060,2,3.859527992652539e-4,6.290700789006465e-7,0
2010,10110,1,0.003298133261373237,3.101250077774606e-7,0
2010,10110,2,4.979690936621346e-4,2.8965411642290233e-7,0
2010,10112,1,0,2.8437911099547667e-6,0
2010,10112,2,0,3.7485261763525756e-6,0
2010,10115,1,0.0037988526897090916,6.8243602348192975e-6,0
2010,10115,2,0.012526139509915338,9.502314884627262e-6,0
2010,30060,1,0.004867572832831961,1.8902338101142247e-7,0
2010,30060,2,1.121944101250391e-4,1.8110948560323172e-7,0
2012,10110,1,0.002479285127197491,3.911941362424315e-7,0
2012,10110,2,0.0010800624005202356,2.4022832396392707e-7,0
2012,10112,1,0.013488927545303172,1.5890248825757916e-6,0
2012,10112,2,0.0055779424260056455,2.725540362159178e-6,0
2012,10115,1,0.011333631922924175,4.821033112237033e-6,0
2012,10115,2,0.018879312085174273,3.7782611230674132e-6,0
2012,30060,1,1.9086607465627016e-4,1.7141844196800454e-7,0
2012,30060,2,2.0136556020688854e-7,2.1447807529137214e-7,0
2016,10110,1,0.019837675644361535,1.428455102208022e-6,0
2016,10110,2,0.025637721597931207,4.941541449747104e-7,0
2016,10112,1,0.0020343157589292424,3.3801905051597547e-6,0
2016,10112,2,6.273149820195637e-6,5.6222468764274445e-6,0
2016,10115,1,0.004353173676272992,4.424677814757606e-6,0
2016,10115,2,0.009692045421305799,6.771420171910157e-6,0
2016,30060,1,0.016719912637151904,1.1830000915176938e-7,0
2016,30060,2,0.017758635847710782,1.2940267293778695e-7,0
