year,species_code,sex,og_sad,gap_sad,gap_st_sad
1982,10115,1,0.2798141477025514,0,0
1982,10115,2,0.24296154895121883,0,0
1982,10130,1,0.02451285940863087,0,0
1982,10130,2,0.07419327504696638,0,0
1982,10210,1,2.0459202445535516e-7,0,0
1982,10210,2,1.1666598698650538e-5,0,0
1982,10285,1,0.005771428128097535,0,0
1982,10285,2,0.01250440770638863,0,0
1982,21720,1,0.023188251269329163,0,0
1982,21720,2,0.02657885204899367,0,0
1982,21740,1,0.011162970644712295,0,0
1982,21740,2,0.009835491757410384,0,0
1983,10115,1,0.05045709531415723,0,0
1983,10115,2,0.04348279592955111,0,0
1983,10130,1,0.016541127905052126,0,0
1983,10130,2,0.02034870660108413,0,0
1983,10210,1,4.2506386926794007e-4,0,0
1983,10210,2,0.0013241115719927479,0,0
1983,10285,1,0.05247740435333608,0,0
1983,10285,2,0.03270891648169156,0,0
1983,21720,1,0.012950643737828968,0,0
1983,21720,2,0.015710966978265985,0,0
1983,21740,1,1.397470712563922e-4,0,0
1983,21740,2,1.4647590659175208e-4,0,0
1984,10115,1,0.02850859443257946,0,0
1984,10115,2,0.026803518698238212,0,0
1984,10130,1,0.02390461746829851,0,0
1984,10130,2,0.04806792969003973,0,0
1984,10210,1,0.0013919571614460858,0,0
1984,10210,2,6.322996452934151e-4,0,0
1984,10285,1,0.008694487121671264,0,0
1984,10285,2,0.010859680763258885,0,0
1984,21720,1,0.026507045064393032,0,0
1984,21720,2,0.03089916915380867,0,0
1984,21740,1,0.012502607845731522,0,0
1984,21740,2,0.0166431032550664,0,0
1985,10115,1,0.03636199380319089,0,0
1985,10115,2,0.03450143335567713,0,0
1985,10130,1,0.05025505346570525,0,0
1985,10130,2,0.09354222960297323,0,0
1985,10210,1,1.3597914246285162e-5,0,0
1985,10210,2,3.844596835366726e-5,0,0
1985,10285,1,0.012939169201913549,0,0
1985,10285,2,0.01477255249845686,0,0
1985,21720,1,0.059285218829595476,0,0
1985,21720,2,0.09267658260121932,0,0
1985,21740,1,0.31509713615773655,0,0
1985,21740,2,0.3658128821449118,0,0
1986,10115,1,0.02358610082417168,0,0
1986,10115,2,0.00923281626382187,0,0
1986,10130,1,2.2225840642077792e-4,0,0
1986,10130,2,9.192615619470335e-4,0,0
1986,10210,1,4.0885286235034285e-4,0,0
1986,10210,2,6.325846823314612e-4,0,0
1986,10285,1,0.005288342832392327,0,0
1986,10285,2,0.006428310421126314,0,0
1986,21720,1,3.027551016654786e-7,0,0
1986,21720,2,3.070703349943347e-7,0,0
1986,21740,1,3.165638713078136e-5,0,0
1986,21740,2,3.133581045367889e-5,0,0
1987,10115,1,0.07620358609037951,0,0
1987,10115,2,0.10069064393822805,0,0
1987,10130,1,0.008639672861173552,0,0
1987,10130,2,0.02125665009568644,0,0
