year,species_code,sex,og_sad,gap_sad,gap_st_sad
1982,10210,1,2.0459202445535516e-7,0,0
1982,10210,2,1.1666598698650538e-5,0,0
1982,21720,1,0.02318825126932916,0,0
1982,21720,2,0.02657885204899367,0,0
1982,21740,1,0.011162970644712295,0,0
1982,21740,2,0.009835491757410384,0,0
1983,10210,1,4.2506386926794007e-4,0,0
1983,10210,2,0.0013241115719927479,0,0
1983,21720,1,0.012950643737828968,0,0
1983,21720,2,0.015710966978265985,0,0
1983,21740,1,1.397470712563922e-4,0,0
1983,21740,2,1.4647590659175208e-4,0,0
1984,10210,1,0.0013919571614460858,0,0
1984,10210,2,6.322996452934151e-4,0,0
1984,21720,1,0.026507045064393032,0,0
1984,21720,2,0.03089916915380867,0,0
1984,21740,1,0.012502607845731522,0,0
1984,21740,2,0.0166431032550664,0,0
1985,10210,1,1.3597914246285162e-5,0,0
1985,10210,2,3.844596835366726e-5,0,0
1985,21720,1,0.059285218829595476,0,0
1985,21720,2,0.09267658260121932,0,0
1985,21740,1,0.31509713615773655,0,0
1985,21740,2,0.3658128821449119,0,0
1986,10210,1,4.0885286235034285e-4,0,0
1986,10210,2,6.325846823314612e-4,0,0
1986,21720,1,3.027551016654786e-7,0,0
1986,21720,2,3.070703349943347e-7,0,0
1986,21740,1,3.165638713078136e-5,0,0
1986,21740,2,3.133581045367889e-5,0,0
1987,10210,1,3.828194536899043e-5,0,0
1987,10210,2,8.676409571680511e-5,0,0
1987,21720,1,0.0012405913509743681,0.024089861134923268,0
1987,21720,2,0.0010159264306103745,0.02148093118142581,0
1987,21740,1,2.455386940293974e-5,0.02180489292489062,0
1987,21740,2,4.0379425371665254e-5,0.03747602264245287,0
1988,10210,1,0.0035751893006034903,5.1972704868927816e-5,0
1988,10210,2,0.0031679354246825823,1.7332402246007187e-4,0
1988,21720,1,8.597608909716563e-4,0.010694115643873096,0
1988,21720,2,0.0011817423432702984,0.009612341699435036,0
1988,21740,1,1.751760098911883e-4,0.011985177273195254,0
1988,21740,2,2.6463944908340284e-4,0.01517892149984561,0
1989,10210,1,0.001947399730784987,1.8271899463767182e-5,0
1989,10210,2,0.0019905907980706703,9.011160557046554e-5,0
1989,21720,1,0.010776095006278597,0.0326501063880455,0
1989,21720,2,0.008077077458529886,0.025671942654327515,0
1989,21740,1,1.9035522753464065e-5,0.09444074991265246,0
1989,21740,2,5.6357212253323264e-5,0.1521901558103755,0
1990,10210,1,1.4349663827125411e-8,6.343324837510438e-5,0
1990,10210,2,1.203956980971513e-8,9.361428199818663e-5,0
1990,21720,1,0.006211115521180763,0.039815716698471365,0
1990,21720,2,0.00464365980017464,0.03275845211038138,0
1990,21740,1,6.877004973990624e-5,0.008272222036220283,0
1990,21740,2,1.5141253571283083e-4,0.010149970120649362,0
1991,10210,1,1.7121250348298611e-06,0,0
1991,10210,2,3.991176398533892e-6,1.1255721257402164e-5,0
1991,21720,1,0.005276552008429905,0.014913100930816981,0
1991,21720,2,0.006661007828064337,0.019700688032124235,0
1991,21740,1,2.728847264272533e-5,0.006836433302593559,0
1991,21740,2,2.5276138606529547e-5,0.01047038005357631,0
1992,10210,1,0.001313328184798105,0,0
