year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1987,10210,1,0.004590390797487227,0,6.538433456801219e-7
1987,10210,2,0.002700567800517288,0,2.861652672034097e-7
1987,21740,1,0.004586781917581527,0,0.8615366879939635
1987,21740,2,0.00678150540434559,0,0.939819701911231
1987,21740,3,1.0512398456835382e-4,0,0.26164582435528866
1988,10210,1,0.09542302845845158,0,3.4494850596854585e-4
1988,10210,2,0.0740101508262121,0,0.0012275298386547917
1988,10285,1,0.32319026692097563,0,0.007791807973265655
1988,10285,2,0.1780782136390723,0,0.012609439899961819
1988,21720,1,0.005683795327810825,0,0.21250378651555507
1988,21720,2,0.016433388691795208,0,0.2941946996830746
1988,21740,1,0.00798403084074237,0,0.509090856354848
1988,21740,2,0.012333325534902228,0,0.7547448697290311
1988,21740,3,1.5854594243422014e-4,0,0.1749814745560057
1989,10210,1,0.05488011486652527,0,6.063191971673379e-5
1989,10210,2,0.057805742758326846,0,0.0010979804633041662
1989,21720,1,0.08423262408546618,0,0.5164051965571236
1989,21720,2,0.10887334759522135,0,0.4481944113010925
1989,21720,3,0.7622037721409595,0,0
1989,21740,1,3.233533317294939e-4,0,1.156594872883985
1989,21740,2,0.004155163860927427,0,1.5992486289841008
1989,21740,3,2.139176034497622e-4,0,0.07763445025343832
1990,10210,1,3.689307744270375e-7,0,5.562896692171958e-4
1990,10210,2,5.461814646237415e-7,0,6.442064894149346e-4
1990,21720,1,0.06976185986588959,0,0.5012996327712614
1990,21720,2,0.27350309906080567,0,0.31764978670960436
1990,21740,1,0.0031854023428723776,0,0.3813641454952577
1990,21740,2,0.006061008487997881,0,0.598944897568492
1990,21740,3,7.846934108711538e-4,0,0.3688708681982918
1991,10210,1,8.231055316803773e-5,0,1.8283393374507763e-7
1991,10210,2,1.1788214588502562e-4,0,3.876797446042134e-5
1991,21720,1,0.05916538450738591,0,0.14354285847994816
1991,21720,2,0.2574853121921276,0,0.5258030706029571
1991,21740,1,9.083772943787435e-4,0,0.19954044608438934
1991,21740,2,9.712975406897036e-4,0,0.2994731389285692
1991,21740,3,8.783609356536107e-5,0,0.768405510359322
1992,10130,1,0.005745462355211628,0,0.0289961008778753
1992,10130,2,0.05132039827409967,0,0.10338814070466838
1992,10210,1,0.05314458828243078,0,2.197050234381632e-7
1992,10210,2,0.10545170171556713,0,2.495787142031434e-4
1992,10285,1,0.17743713123440263,0,0.002212151461986264
1992,10285,2,0.05224205085623934,0,0.0035361269691180698
1992,21720,1,0.0023157380443599843,0,0.18838919267746676
1992,21720,2,0.00267558913995972,0,0.21182124697730667
1992,21740,1,3.858935849436793e-7,0,0.5147193697804694
1992,21740,2,1.7654866051510176e-6,0,0.9200887602710752
1992,21740,3,1.3687978379108314e-7,0,0.06437320898330032
1993,10110,1,1.703180238452345e-6,0,2.473413950593251e-6
1993,10110,2,1.2382772585387268e-5,0,2.6403436600732814e-4
1993,10130,1,9.485052575112542e-4,0,0.016744699531211205
1993,10130,2,0.0011832141869014057,0,0.034138277921488
1993,10210,1,7.474237840151387e-4,0,3.324255723473918e-4
1993,10210,2,0.010733602390034321,0,3.27615826149402e-4
1993,10285,1,0.026693724473425905,0,1.4008682989811276e-6
1993,10285,2,0.026530335588370518,0,0.0032657892774778305
1993,21720,1,0.059732194245115305,0,0.14108407737662418
1993,21720,2,0.02847132852493131,0,0.16258165545654021
1993,21720,3,0.0071024707114579425,0,1.8104315265228955e-4
1993,21740,1,6.343042814540611e-7,0,0.3560547657453241
1993,21740,2,2.2843198837014764e-6,0,0.5354676186339945
1993,21740,3,1.222872030308209e-6,0,0.057518764076710034
1994,10110,1,2.7453476204052398e-6,0,2.3444196248553495e-8
1994,10110,2,2.896206992228528e-6,0,9.390578556282094e-8
1994,10130,1,0.003342520930429206,0,0.04273447208894918
1994,10130,2,0.005677178350478869,0,0.07027859434963679
1994,10130,3,0.0015792697100078456,0,6.125664328296404e-7
1994,10210,1,2.7235377746971997e-7,0,3.54640732688561e-4
1994,10210,2,6.891060253587067e-7,0,0.003017348020561357
1994,10285,1,0.012067854607758579,0,0.014989220887602813
1994,10285,2,0.00936210950581628,0,0.011123643428934925
1994,21720,1,0.04547781424056167,0,0.2309576525595171
1994,21720,2,0.04489002605515793,0,0.17750904330671008
1994,21740,1,0.01811970305019274,0,0.21227259532111428
1994,21740,2,0.03110175392379428,0,0.30675978061462134
1994,21740,3,0.002893162445915036,0,0.02171944624421668
1995,10130,1,0.0019871917106834888,0,0.0057212521018996055
1995,10130,2,0.009707098119057626,0,0.014149127176281338
1995,10210,1,2.3208508475479902e-7,0,5.826221191094236e-4
1995,10210,2,6.505906812148642e-7,0,4.994234870561479e-4
1995,10285,1,4.497783856080203e-5,0,0.012034455860803001
1995,10285,2,5.850633451886004e-4,0,0.015623835735091633
1995,21720,1,9.738563230518073e-4,0,0.03021221515107468
1995,21720,2,0.0018186064781730265,0,0.04325426009475371
1995,21720,3,0.0012103436960788153,0,0
1995,21740,1,0.10040138461075641,0,0.33578602919459866
1995,21740,2,0.06711635388974348,0,0.6085232752682405
1995,21740,3,8.431745239173536e-4,0,0.005189962618022663
1996,10110,1,0.03001071926598995,0,9.204670104211305e-7
1996,10110,2,0.027535116829712523,0,0.001226195922243194
1996,10110,3,0,0,0
1996,10210,1,0.06560946878140002,0,3.5858489741091194e-7
1996,10210,2,0.09066732948506162,0,0.0011287979054228452
1996,10261,1,0.010285839491122854,0,0.020558292371723012
1996,10261,2,0.02224906925875993,0,0.09168355875199144
1996,21720,1,0.12077852415044123,0,0.1619148502998332
1996,21720,2,0.024516980435563364,0,0.391087397353132
1996,21740,1,0.35016573635847126,0,1.111984272223572
1996,21740,2,0.2273707843282028,0,1.5311715139845545
1996,21740,3,0.0026609944090354434,0,0.1516899782045153
1997,10210,1,1.4801087100258253e-6,0,0.0012617121752994435
1997,10210,2,3.857767596419721e-7,0,0.006793553935452042
1997,10210,3,1.3332454722115636e-6,0,0
1997,10261,1,0.005306958344680807,0,0.035715893717256295
1997,10261,2,0.010496520816409715,0,0.12235916673622135
1997,21720,1,0.020136002418746305,0,0.25827239825234016
1997,21720,2,0.031293652330291695,0,0.2711177555934061
1997,21720,3,0.01956501054593807,0,7.834777181670561e-4
1997,21740,1,0.051038952791395496,0,2.2008853016464553
1997,21740,2,0.05590926384763972,0,2.9637898512339524
1997,21740,3,0.045267370771744454,0,0.015291026054967634
1998,10110,1,7.368076149556294e-4,0,0.004474418736024239
1998,10110,2,0.0012994153421771694,0,0.007148584125630266
1998,10115,1,3.026478090842705e-5,0,4.595387686419363
1998,10115,2,5.028122366797602e-5,0,5.793086112231866
1998,10115,3,0,0,NA
1998,10210,1,0.1804406615108168,0,0.011753508939427145
1998,10210,2,0.21269579241571704,0,0.07184525620151659
1998,10261,1,0.045769518667461526,0,0.14201327220571774
1998,10261,2,0.0236199780285214,0,0.3495852315524865
1998,10261,3,0.04018765292692352,0,0
1998,10285,1,0.001577612632610706,0,0.3287763788641314
1998,10285,2,0.003770645304851293,0,0.18672000752016688
1998,21720,1,0.03381910972625137,0,0.1799473448766816
1998,21720,2,0.029492830284059916,0,0.1932228459707106
1998,21720,3,0.011239972180389482,0,8.972857286166492e-8
1998,21740,1,0.058994534478112357,0,1.7638880743836052
1998,21740,2,0.06232234471974969,0,2.827490986103707
1998,21740,3,3.2780574484842233e-4,0,0.0894453991709731
1999,10130,1,0.26222688120269927,0,0.060008653021616364
1999,10130,2,0.22759093528645544,0,0.09189598204725204
1999,10210,1,0.37016239796711975,0,0.005488875743419798
1999,10210,2,0.21998763539420135,0,0.04756957663767692
1999,10261,1,0.030972105843380466,0,0.17839252657475876
1999,10261,2,0.039159143572285754,0,0.33944367182799606
1999,10261,3,9.604740516704526e-5,0,0
1999,21720,1,0.05576685559615781,0,0.6244901778968222
1999,21720,2,0.045532440820112506,0,0.5645677655631502
1999,21720,3,0.013103400602448021,0,0.0020464140647798823
1999,21740,1,0.0023938069891287694,0,0.7302570778273775
1999,21740,2,0.00202946491509752,0,1.1517905086233728
1999,21740,3,1.0452608274846694e-4,0,0.01764704438647114
2000,10130,1,0.0033517821639228117,0,0.08893945987128721
2000,10130,2,0.01159000887461733,0,0.11464826538955686
2000,10130,3,2.0458782510409425e-5,0,3.948885624476773e-6
2000,10210,1,0.2591285543664444,0,5.172398145017535e-4
2000,10210,2,0.19070359415804713,0,0.004997031946024008
2000,10261,1,8.868480850754848e-4,0,0.05173179208095618
2000,10261,2,0.0012065003161529008,0,0.15705240849478308
2000,10285,1,0.021150429818055132,0,0.0036958164113441248
2000,10285,2,0.05440665131119835,0,0.07932236154105073
2000,21720,1,5.522386675994123e-4,0,0.11549700725710244
2000,21720,2,1.7460089783539502e-4,0,0.09865355589427953
2000,21720,3,7.837772790637683e-5,0,0
2000,21740,1,1.1804918333138751e-6,0,0.4309514325251711
2000,21740,2,6.229525642713886e-6,0,0.44960515127419054
2000,21740,3,2.2219972214930484e-5,0,0.05393401838423429
2001,10130,1,0.002526362922643775,0,0.05807805878085124
