year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2002,10110,1,0.0036749843813163796,0,0
2002,10110,2,0.0019812180528588977,0,0
2002,10112,1,11.688038384915401,0,0
2002,10112,2,9.184404589997685,0,0
2002,10115,1,0.0017375741726974971,0,0
2002,10115,2,0.0011252137906202179,0,0
2002,30060,1,9.344200638676113e-5,0,0
2002,30060,2,0.004399859204505456,0,0
2002,30060,3,0,0,0
2004,10110,1,0.08608815426997246,0,0
2004,10110,2,0.2375721800182232,0,0
2004,10110,3,0,0,0
2004,10112,1,0.004617018329562768,0,0
2004,10112,2,0.016826518593303048,0,0
2004,10115,1,0.2741559180338961,0,0
2004,10115,2,6.932826362484157,0,0
2004,30060,1,0.005168966156915643,0,0
2004,30060,2,0.013700272292911821,0,0
2004,30060,3,0,0,0
2008,10110,1,0.0020496563409535,0,0
2008,10110,2,0.003399048266485384,0,0
2008,10112,1,0.0031959092361776927,0,0
2008,10112,2,0.006490556240669826,0,0
2008,10115,1,0.007874015748031496,0,0
2008,10115,2,0.004236929073807304,0,0
2008,30060,1,0.003562268452550584,0,0
2008,30060,2,1.7166247381074384e-4,0,0
2008,30060,3,0.007605141075366947,0,0
2010,10110,1,10,0,0
2010,10110,2,9.992006394884093,0,0
2010,10112,1,0.0034299434059338017,0,0
2010,10112,2,0.00606354596167839,0,0
2010,10115,1,0.013404825737265418,0,0
2010,10115,2,0.005111559792470672,0,0
2010,30060,1,0.0059179666895666245,0,0
2010,30060,2,0.014638430760222506,0,0
2010,30060,3,0,0,0
2012,10110,1,0.002566998665160694,0,0
2012,10110,2,0.0033814628208162847,0,0
2012,10112,1,0.0015527709197062157,0,0
2012,10112,2,0.0035477347713484936,0,0
2012,10115,1,0.007611218936712714,0,0
2012,10115,2,0.005623348141483439,0,0
2012,30060,1,9.233695601990785e-4,0,0
2012,30060,2,6.065605590062111e-4,0,0
2012,30060,3,0,0,0
2016,10110,1,0.0025084031505543574,0,0
2016,10110,2,0.005711674663011195,0,0
2016,10112,1,0.0026248785993647794,0,0
2016,10112,2,0.0025180671316697304,0,0
2016,10115,1,0.007237461098646595,0,0
2016,10115,2,0.004488733279468534,0,0
2016,30060,1,3.69527300676974e-4,0,0
2016,30060,2,0.0015010282043199591,0,0
2016,30060,3,0.0029223530786989683,0,0
