year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1982,10210,1,7.44444492021724e-5,0,0
1982,10210,2,0.04213014670486104,0,0
1982,10210,3,0,0,0
1982,21720,1,50.90136289695507,0,0
1982,21720,2,236.76305509406853,0,0
1982,21720,3,71.63867485396054,0,0
1982,21740,1,39.32804542791473,0,0
1982,21740,2,30.574735792239675,0,0
1982,21740,3,92.12721405395317,0,0
1983,10210,1,0.6225518341350103,0,0
1983,10210,2,0.9549524937324182,0,0
1983,10210,3,0.9545983701979045,0,0
1983,21720,1,28.685839644188004,0,0
1983,21720,2,36.12865591958619,0,0
1983,21720,3,141.73231585659337,0,0
1983,21740,1,1.4371619438683523,0,0
1983,21740,2,7.710217193268447,0,0
1983,21740,3,0.16771712423886337,0,0
1984,10210,1,0.7541096823450771,0,0
1984,10210,2,0.9625709477546573,0,0
1984,10210,3,62.04534283607765,0,0
1984,21720,1,96.26214979988565,0,0
1984,21720,2,11.471598199555999,0,0
1984,21720,3,12.294501462870942,0,0
1984,21740,1,65.64742864871064,0,0
1984,21740,2,87.75692329248805,0,0
1984,21740,3,7.112860840862038,0,0
1985,10210,1,0.03226095620785966,0,0
1985,10210,2,0.0265296599748998,0,0
1985,21720,1,280.6156261669053,0,0
1985,21720,2,157.4881279475087,0,0
1985,21720,3,56.534232883558225,0,0
1985,21740,1,1723.9257839401887,0,0
1985,21740,2,1907.5960725239622,0,0
1985,21740,3,1.3193666152531651,0,0
1986,10210,1,0.5951885037099873,0,0
1986,10210,2,5.6650718358350955,0,0
1986,21720,1,5.279691666006705e-4,0,0
1986,21720,2,2.4816009966109604e-4,0,0
1986,21720,3,0.0015254366562428496,0,0
1986,21740,1,0.3677868581651799,0,0
1986,21740,2,1.136316221366083,0,0
1986,21740,3,0.10554152692502458,0,0
1987,10210,1,0.19060661814949026,0,0
1987,10210,2,0.22488038277511962,0,0
1987,21720,1,1.8759886068627478,17.794364414938975,0
1987,21720,2,3.653251376691512,31.72932775231453,0
1987,21720,3,1.5087126178928578,0,0
1987,21740,1,0.3402093964876974,13.73539497071967,0
1987,21740,2,1.902120717781403,18.36753277741011,0
1987,21740,3,0.05678858851795225,25.40808141164294,0
1988,10210,1,3.562800267565516,0.025741238525269355,0
1988,10210,2,9.899927995180086,0.14345844142754646,0
1988,10210,3,3.3233665077362042,0,0
1988,21720,1,1.381289505910682,55.55793787908151,0
1988,21720,2,3.991421422614083,39.02438317997909,0
1988,21720,3,0.4134805395652547,9.656675939030851,0
1988,21740,1,0.7214523098803983,20.934806469733566,0
1988,21740,2,0.7754292554807125,13.48403349808422,0
1988,21740,3,0.038784609555843105,40.49360128119,0
1989,10210,1,2.4116561733925472,0.01620956243024111,0
1989,10210,2,1.648875977254696,0.07311068870716557,0
1989,21720,1,33.296904674640984,16.897210658129115,0
1989,21720,2,11.443046075085324,65.66766211604096,0
1989,21720,3,22.192419312285637,0,0
1989,21740,1,4.767454767454767,41.05453162530816,0
1989,21740,2,2.406657152064822,58.81441497655299,0
1989,21740,3,0.6211009991029302,11.534473672650256,0
1990,10210,1,4.015551427568688e-5,0.025675408083557432,0
1990,10210,2,3.926930812976778e-5,0.036055224426961324,0
1990,10210,3,0,0,0
1990,21720,1,5.034281527228954,50.079029789434614,0
1990,21720,2,24.881597275963475,31.505315202241192,0
1990,21720,3,0.48596621121356937,0,0
1990,21740,1,2.6324332300427917,17.433944446543904,0
1990,21740,2,1.0531746511976,12.269984047214253,0
1990,21740,3,4.53768133034556,31.278366710904365,0
1991,10210,1,0.00474856421311336,0,0
1991,10210,2,9.637203789046186e-4,0.01168775054239191,0
1991,21720,1,9.110431821699427,14.409908466500413,0
1991,21720,2,23.714743012881495,49.543393270245716,0
1991,21720,3,2.1606441873200337,0,0
1991,21740,1,0.33491744848211724,9.767301554941744,0
1991,21740,2,2.4424256912901425,9.640803118892949,0
1991,21740,3,0.010347090425401563,64.31643049668394,0
1992,10210,1,1.4466961364027786,0,0
1992,10210,2,0.7573629158251926,0.02423108827138698,0
1992,21720,1,1.6949691703292917,17.740542630663146,0
1992,21720,2,0.5020195639273339,27.15714937102701,0
1992,21720,3,0.04769518497799968,0,0
1992,21740,1,2.921755390638696e-4,10.833014915516866,0
1992,21740,2,2.8311568814806947e-4,23.700758412034823,0
1992,21740,3,0.001081233038156714,5.294784379302803,0
1993,10210,1,0.017432337524512353,0.02196510847878844,0
1993,10210,2,0.6896639478807466,0.011144624685163295,0
1993,10210,3,0,0,0
1993,21720,1,74.761651458734,8.301340260695648,0
1993,21720,2,11.047753042356158,21.688536556383575,0
1993,21720,3,5.01131144169466,0.09202038159248893,0
1993,21740,1,3.048734013201018e-4,32.26023264406908,0
1993,21740,2,3.20645395051159e-4,39.504812044255615,0
1993,21740,3,1.3096429402584109e-5,9.114711239177359,0
1994,10210,1,3.680345775846332e-5,0.013278283345241388,0
1994,10210,2,3.6788510212490435e-5,0.07612496589424493,0
1994,21720,1,9.789607535576115,17.449668389624488,0
1994,21720,2,9.635107715847479,28.29925072487345,0
1994,21720,3,0.9311579196497249,4.129200679567397,0
1994,21740,1,30.717792722586683,4.650101586898953,0
1994,21740,2,35.6692301045537,5.0595632144105975,0
1994,21740,3,2.9688158153897453,7.243482731885945,0
1995,10210,1,1.458205072045538e-5,0.0161227862683835,0
1995,10210,2,8.241746920677307e-5,0.011538842195420094,0
1995,21720,1,0.39166095860336864,2.5344804549553017,0
1995,21720,2,0.37262174101191636,5.198838675172861,0
1995,21720,3,0.503389489227465,0,0
1995,21740,1,2.3870306124675436,24.374557273556622,0
1995,21740,2,1.9816438324065069,25.14048971027043,0
1995,21740,3,0.11198243113884944,2.651048748222403,0
1996,10210,1,0.5566920736829707,0,0
1996,10210,2,0.6767951847388778,0.030265325341787115,0
1996,10210,3,0.8638268631954289,0,0
1996,21720,1,9.472301878701792,56.29392161124394,0
1996,21720,2,5.136716169693579,35.67365630272355,0
1996,21720,3,3.2261224809695026,0,0
1996,21740,1,9.377757010777248,61.34245801559488,0
1996,21740,2,102.89243041910272,62.30782617773577,0
1996,21740,3,0.2901586947404088,24.543618939117902,0
1997,10210,1,9.42375615842465e-5,0.02477592131652994,0
1997,10210,2,6.952314077740776e-5,0.09770234607788543,0
1997,10210,3,0,0,0
1997,21720,1,1.1333432456317671,36.936281539204096,0
1997,21720,2,1.7232462173314995,20.364360004505688,0
1997,21720,3,1.7243838938621205,1.1675252729314538,0
1997,21740,1,3.225907042736642,74.98917517557702,0
1997,21740,2,2.103620654780825,80.45513287524467,0
1997,21740,3,3.2255653707606537,3.9297856507253712,0
1998,10210,1,6.9761632088483685,0.16808212297704317,0
1998,10210,2,14.410965705371423,7.625231506700077,0
1998,10210,3,0,0,0
1998,21720,1,2.433591218988481,29.310890613572603,0
1998,21720,2,2.2487449429607747,27.416471058282976,0
1998,21720,3,2.769918838591678,0,0
1998,21740,1,4.687473128450307,32.35997904929461,0
1998,21740,2,19.51586282780121,45.807457834514665,0
1998,21740,3,0.8810393448719351,12.154674739720342,0
1999,10210,1,1.981084782959659,0.17099657466983254,0
1999,10210,2,10.91032327302167,0.7876055109620445,0
1999,10210,3,1.7857979676364673,0,0
1999,21720,1,12.774266985908858,27.924090222753577,0
1999,21720,2,3.4581153610979007,35.93962157405079,0
1999,21720,3,12.323986432822851,0,0
1999,21740,1,1.2787375379552388,10.804808408018914,0
1999,21740,2,0.12185265468242924,14.40279925040128,0
1999,21740,3,0.05430058008533983,4.0941230989133235,0
2000,10210,1,1.7544865649443155,0.048540510137647014,0
2000,10210,2,2.2237663320635788,0.15602016263893745,0
2000,10210,3,4.4136936363997705,0,0
2000,21720,1,0.07041141738498943,25.106585407447962,0
2000,21720,2,0.06291119667707606,7.557901442417073,0
2000,21720,3,1.1936906288123494e-4,0,0
2000,21740,1,8.990622780440001e-4,17.186260252090406,0
2000,21740,2,2.6515914852094224e-4,7.107919148937386,0
2000,21740,3,1.86613747984105e-5,19.515472082366916,0
2001,10210,1,1.7242293083649853,0.035563506534014425,0
2001,10210,2,1.6931169274290132,0.3032725263991601,0
2001,10210,3,1.7244477275222856,0.882475387438945,0
2001,21720,1,13.414128142180424,29.578942765948145,0
2001,21720,2,2.457674902537971,32.47117559100852,0
2001,21720,3,5.146720603895327,0,0
2001,21740,1,1.7249953378504383,8.972193779172596,0
2001,21740,2,0.9085592845630499,4.854879539695091,0
2001,21740,3,2.078166201080855,5.51543972601791,0
2002,10210,1,1.587638519476276e-5,0.02073646828264983,0
2002,10210,2,6.124486308710856e-5,0.42512128573068453,0
2002,10210,3,0,0,0
2002,21720,1,6.1816540870006e-4,9.374338213719229,0
2002,21720,2,4.494250729753962e-4,26.69486107696091,0
2002,21720,3,7.869399446781219e-5,0,0
2002,21740,1,0.007956263284118161,12.04543230507505,0
2002,21740,2,0.005536245801260855,41.15716281608823,0
2002,21740,3,0.007266917949547902,6.542281616637694,0
2003,10210,1,0.14910349786625673,0.05236398929145158,0
2003,10210,2,0.04764515619287812,0.6682403909080835,0
2003,10210,3,0,0,0
2003,21720,1,4.244055364959186,19.029424210080904,0
2003,21720,2,7.077764277035237,16.082869718169736,0
2003,21720,3,1.3525305410122164,0,0
2003,21740,1,18.231769164234642,23.231230896438955,0
2003,21740,2,38.074245605960364,38.043422184785555,0
2003,21740,3,3.324798051969429,13.587566661547088,0
2004,10210,1,0.542786413893585,1.4353218737947073,0
2004,10210,2,1.44943274603373,1.0988012740796902,0
2004,10210,3,0,0,0
2004,21720,1,0.6279112565177385,60.437317784256564,0
2004,21720,2,0.5215030025853115,12.35121324967267,0
2004,21720,3,0.10061419584082784,0,0
2004,21740,1,0.3380469178762013,26.89448317812509,0
2004,21740,2,0.7437482035067549,49.425649422588236,0
2004,21740,3,0.0427443071458759,11.927147504874219,0
2005,10210,1,1.8808460323661795,0.08546356920021896,0
2005,10210,2,3.2259893871268277,14.306082153828164,0
2005,10210,3,3.2255386073136307,0,0
2005,21720,1,0.2820045825744668,16.820120855572267,0
2005,21720,2,0.42013403247668474,21.88858241390839,0
2005,21720,3,2.720269619643717,0,0
2005,21740,1,0.29641827912721286,44.46314006201275,0
