year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1982,10115,1,120.86450210437431,0,0
1982,10115,2,119.60957925319352,0,0
1982,10115,3,9.200990549350584,0,0
1982,10130,1,22.793875288406795,0,0
1982,10130,2,105.08126399385537,0,0
1982,10130,3,14.609638072007424,0,0
1982,10210,1,7.44444492021724e-5,0,0
1982,10210,2,0.04213014670486104,0,0
1982,10210,3,0,0,0
1982,10285,1,28.390510948905114,0,0
1982,10285,2,20.443987015507673,0,0
1982,21720,1,50.90136289695507,0,0
1982,21720,2,236.76305509406853,0,0
1982,21720,3,71.63867485396054,0,0
1982,21740,1,39.32804542791473,0,0
1982,21740,2,30.574735792239675,0,0
1982,21740,3,92.12721405395317,0,0
1983,10115,1,99.77482829683709,0,0
1983,10115,2,74.15095130332746,0,0
1983,10115,3,13.758672035943222,0,0
1983,10130,1,32.02776974255134,0,0
1983,10130,2,22.545834637478176,0,0
1983,10130,3,5.7491186260414,0,0
1983,10210,1,0.6225518341350103,0,0
1983,10210,2,0.9549524937324182,0,0
1983,10210,3,0.9545983701979045,0,0
1983,10285,1,299.90385642559556,0,0
1983,10285,2,171.3839250216935,0,0
1983,21720,1,28.685839644188004,0,0
1983,21720,2,36.12865591958619,0,0
1983,21720,3,141.73231585659337,0,0
1983,21740,1,1.4371619438683523,0,0
1983,21740,2,7.710217193268447,0,0
1983,21740,3,0.16771712423886337,0,0
1984,10115,1,28.370431553607105,0,0
1984,10115,2,29.286250505283824,0,0
1984,10130,1,21.546879464899934,0,0
1984,10130,2,26.675705520758402,0,0
1984,10130,3,17.194780987884435,0,0
1984,10210,1,0.7541096823450771,0,0
1984,10210,2,0.9625709477546573,0,0
1984,10210,3,62.04534283607765,0,0
1984,10285,1,29.631263962050802,0,0
1984,10285,2,26.76795507622871,0,0
1984,21720,1,96.26214979988565,0,0
1984,21720,2,11.471598199555999,0,0
1984,21720,3,12.294501462870942,0,0
1984,21740,1,65.64742864871064,0,0
1984,21740,2,87.75692329248805,0,0
1984,21740,3,7.112860840862038,0,0
1985,10115,1,45.93532422794207,0,0
1985,10115,2,20.077888360017308,0,0
1985,10115,3,9.523732242742922,0,0
1985,10130,1,44.708900924360634,0,0
1985,10130,2,1058.9194386684105,0,0
1985,10130,3,16.976445863697155,0,0
1985,10210,1,0.03226095620785966,0,0
1985,10210,2,0.0265296599748998,0,0
1985,10285,1,63.394314788187145,0,0
1985,10285,2,49.04782144575782,0,0
1985,10285,3,13.198280457788414,0,0
1985,21720,1,280.6156261669053,0,0
1985,21720,2,157.4881279475087,0,0
1985,21720,3,56.534232883558225,0,0
1985,21740,1,1723.9257839401887,0,0
1985,21740,2,1907.5960725239622,0,0
1985,21740,3,1.3193666152531651,0,0
1986,10115,1,7.749270494962286,0,0
1986,10115,2,7.749270494962286,0,0
1986,10115,3,12.272543824246785,0,0
1986,10130,1,1.1453083621265139,0,0
1986,10130,2,1.1594908161564008,0,0
1986,10130,3,0,0,0
1986,10210,1,0.5951885037099873,0,0
1986,10210,2,5.6650718358350955,0,0
1986,10285,1,62.10643235662781,0,0
1986,10285,2,177.60128231424295,0,0
1986,21720,1,5.279691666006705e-4,0,0
1986,21720,2,2.4816009966109604e-4,0,0
1986,21720,3,0.0015254366562428496,0,0
1986,21740,1,0.3677868581651799,0,0
1986,21740,2,1.136316221366083,0,0
1986,21740,3,0.10554152692502458,0,0
1987,10115,1,63.70092940011447,0,0
1987,10115,2,111.43188132413397,0,0
1987,10115,3,3.7862023685042434,0,0
1987,10130,1,215.85157290725388,0,0
1987,10130,2,31.432582266923998,0,0
1987,10130,3,19.487110992386803,0,0
1987,10210,1,0.19060661814949026,0,0
1987,10210,2,0.22488038277511962,0,0
1987,10285,1,244.03190958949642,0,0
1987,10285,2,92.24579164479958,0,0
1987,21720,1,1.8759886068627478,0,0
1987,21720,2,3.653251376691512,0,0
1987,21720,3,1.5087126178928578,0,0
1987,21740,1,0.3402093964876974,0,0
1987,21740,2,1.902120717781403,0,0
1987,21740,3,0.05678858851795225,0,0
1988,10115,1,5.209707529558183,0,0
1988,10115,2,12.927046263345195,0,0
1988,10115,3,3.0463658415407546,0,0
1988,10130,1,3.875559247163649,0,0
1988,10130,2,7.265150650648682,0,0
1988,10130,3,0.7285805619039478,0,0
1988,10210,1,3.562800267565516,0,0
1988,10210,2,9.899927995180086,0,0
1988,10210,3,3.3233665077362042,0,0
1988,10285,1,57.305512191038076,0,0
1988,10285,2,70.13084761463641,0,0
1988,21720,1,1.381289505910682,0,0
1988,21720,2,3.991421422614083,0,0
1988,21720,3,0.4134805395652547,0,0
1988,21740,1,0.7214523098803983,0,0
1988,21740,2,0.7754292554807125,0,0
1988,21740,3,0.038784609555843105,0,0
1989,10115,1,79.800231873718,0,0
1989,10115,2,15.376200316032577,0,0
1989,10115,3,3.3262365392329287,0,0
1989,10130,1,1.245950958454269,0,0
1989,10130,2,1.0950853375483778,0,0
1989,10130,3,0.2554196864723348,0,0
1989,10210,1,2.4116561733925472,0,0
1989,10210,2,1.648875977254696,0,0
1989,10285,1,46.65159316062365,0,0
1989,10285,2,136.27477036566472,0,0
1989,21720,1,33.296904674640984,0,0
1989,21720,2,11.443046075085324,0,0
1989,21720,3,22.192419312285637,0,0
1989,21740,1,4.767454767454767,0,0
1989,21740,2,2.406657152064822,0,0
1989,21740,3,0.6211009991029302,0,0
1990,10115,1,116.00923076923078,0,0
1990,10115,2,17.43204470113654,0,0
1990,10115,3,3.8308970372329267,0,0
1990,10130,1,25.951726087962367,0,0
1990,10130,2,2.1516481011936985,0,0
1990,10130,3,3.2721544050550095,0,0
1990,10210,1,4.015551427568688e-5,0,0
1990,10210,2,3.926930812976778e-5,0,0
1990,10210,3,0,0,0
1990,10285,1,7.220940010376971,0,0
1990,10285,2,6.318022584575539,0,0
1990,21720,1,5.034281527228954,0,0
1990,21720,2,24.881597275963475,0,0
1990,21720,3,0.48596621121356937,0,0
1990,21740,1,2.6324332300427917,0,0
1990,21740,2,1.0531746511976,0,0
1990,21740,3,4.53768133034556,0,0
1991,10115,1,49.650973482905506,0,0
1991,10115,2,22.04713063753422,0,0
1991,10115,3,0.15734977604560527,0,0
1991,10130,1,0.16801428121390316,0,0
1991,10130,2,0.10192510528545198,0,0
1991,10130,3,0.02629110650029844,0,0
1991,10210,1,0.00474856421311336,0,0
1991,10210,2,9.637203789046186e-4,0,0
1991,10285,1,0.9689922480620154,0,0
1991,10285,2,3.350811076519744,0,0
1991,10285,3,0,0,0
1991,21720,1,9.110431821699427,0,0
1991,21720,2,23.714743012881495,0,0
1991,21720,3,2.1606441873200337,0,0
1991,21740,1,0.33491744848211724,0,0
1991,21740,2,2.4424256912901425,0,0
1991,21740,3,0.010347090425401563,0,0
1992,10110,1,7.610384972989744,0,0
1992,10110,2,1.8782136744792362,0,0
1992,10110,3,0.31305770815669487,0,0
1992,10112,1,0.9339700358843325,0,0
1992,10112,2,1.1734532983818515,0,0
1992,10112,3,0.5086708702662196,0,0
1992,10115,1,9.740843147770248,0,0
1992,10115,2,55.169003637904844,0,0
1992,10115,3,12.969862284611802,0,0
1992,10130,1,0.13801483671563147,0,0
1992,10130,2,2.3600350068301337,0,0
1992,10130,3,0.18258884903814804,0,0
1992,10210,1,1.4466961364027786,0,0
1992,10210,2,0.7573629158251926,0,0
1992,10285,1,4.122315552909361,0,0
1992,10285,2,1.2081004221589329,0,0
1992,10285,3,1.21269656555758,0,0
1992,21720,1,1.6949691703292917,0,0
1992,21720,2,0.5020195639273339,0,0
1992,21720,3,0.04769518497799968,0,0
1992,21740,1,2.921755390638696e-4,0,0
1992,21740,2,2.8311568814806947e-4,0,0
1992,21740,3,0.001081233038156714,0,0
1993,10110,1,0.001090619580983957,0,0
1993,10110,2,9.664917316632357e-4,0,0
1993,10110,3,0,0,0
1993,10112,1,0.49650651422365094,0,0
1993,10112,2,1.6586831971447356,0,0
1993,10115,1,9.819324430479183e-4,0,0
1993,10115,2,9.149381959248652e-4,0,0
1993,10115,3,0,0,0
1993,10130,1,0.3161817292129333,0,0
1993,10130,2,0.08274888945156811,0,0
1993,10130,3,0.02026665617703309,0,0
1993,10210,1,0.017432337524512353,0,0
1993,10210,2,0.6896639478807466,0,0
1993,10210,3,0,0,0
1993,10285,1,3.356481481481482,0,0
1993,10285,2,1.6632838203669227,0,0
1993,10285,3,0,0,0
1993,21720,1,74.761651458734,0,0
1993,21720,2,11.047753042356158,0,0
1993,21720,3,5.01131144169466,0,0
1993,21740,1,3.048734013201018e-4,0,0
1993,21740,2,3.20645395051159e-4,0,0
1993,21740,3,1.3096429402584109e-5,0,0
1994,10110,1,5.527213234359368e-4,0,0
1994,10110,2,3.456380478363058e-4,0,0
1994,10110,3,0,0,0
1994,10112,1,3.677776988131618,0,0
1994,10112,2,8.422780963583786,0,0
1994,10112,3,2.2908173170258204,0,0
1994,10115,1,6.128427322980377e-4,0,0
1994,10115,2,0.001661736847352853,0,0
1994,10115,3,0,0,0
1994,10130,1,0.09218759459982395,0,0
1994,10130,2,0.3341677417881649,0,0
1994,10130,3,0.19593642283801285,0,0
1994,10210,1,3.680345775846332e-5,0,0
1994,10210,2,3.6788510212490435e-5,0,0
1994,10285,1,0.33704875380658134,0,0
1994,10285,2,0.5286089056847993,0,0
1994,21720,1,9.789607535576115,0,0
1994,21720,2,9.635107715847479,0,0
1994,21720,3,0.9311579196497249,0,0
1994,21740,1,30.717792722586683,0,0
1994,21740,2,35.6692301045537,0,0
1994,21740,3,2.9688158153897453,0,0
1995,10110,1,0.09219941275792107,0,0
1995,10110,2,0.03323872415234762,0,0
1995,10110,3,0,0,0
1995,10112,1,0.0011528706479133042,0,0
1995,10112,2,0.0018124478921231013,0,0
1995,10112,3,0,0,0
1995,10115,1,8.294005921920228e-4,0,0
1995,10115,2,0.001731391865921014,0,0
1995,10115,3,0,0,0
1995,10130,1,0.17565872020075282,0,0
1995,10130,2,0.293969529838729,0,0
1995,10130,3,5.3673897793090345e-5,0,0
1995,10210,1,1.458205072045538e-5,0,0
1995,10210,2,8.241746920677307e-5,0,0
1995,10285,1,0.14075045583954449,0,0
1995,10285,2,0.03375853957793929,0,0
1995,10285,3,0,0,0
1995,21720,1,0.39166095860336864,0,0
1995,21720,2,0.37262174101191636,0,0
1995,21720,3,0.503389489227465,0,0
1995,21740,1,2.3870306124675436,0,0
1995,21740,2,1.9816438324065069,0,0
1995,21740,3,0.11198243113884944,0,0
1996,10110,1,2.725036924734728,0,0
1996,10110,2,6.511024424766831,0,0
1996,10110,3,0,0,0
1996,10112,1,2.958965605301004,0,0
1996,10112,2,2.1112443059218413,0,0
1996,10115,1,8.48644290745534e-4,0,0
1996,10115,2,0.0011311577399468356,0,0
1996,10115,3,8.204926237713123e-4,0,0
1996,10130,1,0.13374358719063603,0,0
1996,10130,2,0.2697137911747429,0,0
1996,10130,3,5.213519699284184e-4,0,0
1996,10210,1,0.5566920736829707,0,0
1996,10210,2,0.6767951847388778,0,0
1996,10210,3,0.8638268631954289,0,0
1996,10261,1,0.45702420269532507,0,0
1996,10261,2,1.002475045011615,0,0
1996,10261,3,0,0,0
1996,10285,1,0.36982014087976384,0,0
1996,10285,2,4.986618676565404,0,0
1996,10285,3,0,0,0
1996,21720,1,9.472301878701792,0,0
1996,21720,2,5.136716169693579,0,0
1996,21720,3,3.2261224809695026,0,0
1996,21740,1,9.377757010777248,0,0
1996,21740,2,102.89243041910272,0,0
1996,21740,3,0.2901586947404088,0,0
1997,10110,1,0.7227961231119311,0,0
1997,10110,2,7.073716688345081,0,0
1997,10110,3,5.1316643076197215,0,0
1997,10112,1,26.31377186901024,0,0
1997,10112,2,7.001321003963012,0,0
1997,10112,3,1.3738856843209228,0,0
1997,10115,1,10.474258970358814,0,0
1997,10115,2,3.8180232168019863,0,0
1997,10115,3,5.22586788463711,0,0
1997,10130,1,1.6666713736609777,0,0
1997,10130,2,1.6669950577147268,0,0
1997,10130,3,1.6667578898972097,0,0
1997,10210,1,9.42375615842465e-5,0,0
1997,10210,2,6.952314077740776e-5,0,0
1997,10210,3,0,0,0
1997,10261,1,0.41859924525012443,0,0
1997,10261,2,0.9209937914036419,0,0
1997,10261,3,0.3279256056036802,0,0
1997,10285,1,19.87952874479582,0,0
1997,10285,2,2.3769136270161457,0,0
1997,21720,1,1.1333432456317671,0,0
1997,21720,2,1.7232462173314995,0,0
1997,21720,3,1.7243838938621205,0,0
1997,21740,1,3.225907042736642,0,0
1997,21740,2,2.103620654780825,0,0
1997,21740,3,3.2255653707606537,0,0
1998,10110,1,0.8167574174908323,0,0
1998,10110,2,0.3435713267039193,0,0
1998,10110,3,0.011529149533069443,0,0
1998,10112,1,17.719499981453318,0,0
1998,10112,2,4.97329609486011,0,0
