year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1982,10210,1,0.44530429526374793,5.704137033335857e-5,0
1982,10210,2,0.08867330455090229,6.312531011061517e-5,0
1982,10210,3,2.1202439994616805e-7,0,0
1982,21740,1,0.5230501746569413,5.596103877016436e-5,0
1982,21740,2,1.0931436710379905,3.76955595641384e-4,0
1982,21740,3,0.3938857971363499,0,0
1983,10210,1,0.8718653045025774,1.5207514294570511e-6,0
1983,10210,2,0.12009790483364174,1.0765286091402688e-4,0
1983,21740,1,0.3058340979357211,1.1969447024657097e-4,0
1983,21740,2,0.02106043732106192,2.6899716763351326e-6,0
1983,21740,3,1.5971673808857828e-4,8.284743313797909e-7,0
1984,10210,1,0.2616732264300817,5.2060435801832785e-5,0
1984,10210,2,0.2541116810432746,0.0017080683943752526,0
1984,21720,1,0.8140831296999231,5.4209800558100655e-5,0
1984,21720,2,2.2892564482396294,3.9214384889242616e-5,0
1984,21740,1,1.4146567495282332,3.905354697498786e-6,0
1984,21740,2,1.39433480163639,1.6283592275933897e-5,0
1984,21740,3,0.022185160849200837,1.973164757783277e-8,0
1985,10210,1,0.10231671126515612,6.777695429936855e-7,0
1985,10210,2,0.2078967832863979,6.330912207027749e-7,0
1985,21740,1,8.524496083872567,3.114327469855391e-7,0
1985,21740,2,11.385692114438463,1.743472203242827e-5,0
1985,21740,3,0.14090858228759176,1.8596169925403695e-8,0
1986,10210,1,0.6966258052755433,2.3918783893090787e-4,0
1986,10210,2,0.1886687735557583,4.3648187252046164e-5,0
1986,21740,1,0.47294646010553804,1.0131002572481906e-4,0
1986,21740,2,0.41812250921325333,8.298232791442538e-5,0
1986,21740,3,2.942670430976028e-4,3.622574427209484e-9,0
1987,10210,1,0.2744282220580876,5.7548626469753e-4,0
1987,10210,2,0.00723832015729487,1.1905311554137634e-4,0
1987,21740,1,1.3641238002430347,0.8432217309235037,0.8430300064025404
1987,21740,2,1.803830440347526,1.0265562384067124,1.0265133546304466
1987,21740,3,0.302792480022191,0.30511514287652597,0.3051151469739639
1988,10210,1,1.224551118508857,3.85514196659696e-4,3.4486703054018643e-4
1988,10210,2,0.6086211948360318,0.0012280910988075107,0.001227628764118503
1988,21720,1,0.8580966442520885,1.9805138560761955,1.9806342109251378
1988,21720,2,1.383954542767992,0.28121075945312063,0.2812138403028274
1988,21740,1,0.5915547419169379,0.511532052630167,0.5110726686442898
1988,21740,2,0.8088289499624254,0.7645242381632438,0.7644174394373894
1988,21740,3,0.18358766187309442,0.20268944551296722,0.2026894550272606
1989,10210,1,0.6936718149179083,1.2195474607124719e-4,6.0404929051253877e-5
1989,10210,2,0.33256193959532115,0.0012940124097172061,0.0010961963072946856
1989,21720,1,1.5698139092380943,0.5002034695349111,0.5001986671594065
1989,21720,2,1.0296791105630718,0.43950216640783324,0.4395029928876926
1989,21720,3,1.32147173755396,0,0
1989,21740,1,1.973669375735754,1.433044838945267,1.4330626290919593
1989,21740,2,2.3244957470935725,2.057478726145541,2.057483716894943
1989,21740,3,0.05257083095089819,0.07418668472743777,0.07418699954535993
1990,10210,1,0.3997857016988074,5.567782789657861e-4,5.56066154342761e-4
1990,10210,2,0.2030802702641409,6.956134115742906e-4,6.440448763628113e-4
1990,21720,1,1.5331816918989614,0.7948528063350645,0.7947683058178369
1990,21720,2,2.565807535271201,0.5341700896705566,0.5341773709803718
1990,21740,1,0.8421427113517662,0.3850327200300107,0.3849891036960789
1990,21740,2,1.4843791291186943,0.640024844286438,0.6399217804401696
1990,21740,3,0.4247085410767046,0.42432431701702567,0.4243243820045113
1991,10210,1,0.07295980458860075,9.598464916152295e-5,0
1991,10210,2,0.11496411370782103,3.84692802186606e-5,3.7942529072208946e-5
1991,21720,1,0.6120163152548359,0.2881520718389929,0.28814614136420247
1991,21720,2,1.663053945126225,0.5797910599763876,0.5797843343169263
1991,21740,1,0.3311774624700478,0.19762049337647328,0.1976041643803545
1991,21740,2,0.9153333491716283,0.3767507612684236,0.376701999812943
1991,21740,3,1.0929229245058878,1.0938839237733538,1.0939666725870136
1992,10210,1,0.2992517837310116,2.920578570393399e-6,0
1992,10210,2,0.5321643907741531,3.361343590326032e-4,2.493054707820992e-4
1992,21720,1,1.2237683008576281,0.24269327648631023,0.2426661252827922
1992,21720,2,1.2023614555142808,0.2222939212779532,0.222047966176647
1992,21740,1,0.5410573481602368,0.5343381338653089,0.5343388383022885
1992,21740,2,0.9872099459572125,1.103741556428487,1.1037373326500473
1992,21740,3,0.04726349453785785,0.06665326887971824,0.06665324088577465
1993,10210,1,3.135907792090539,3.986275031006159e-4,3.195221000538982e-4
1993,10210,2,0.38138984786576946,3.278606758053711e-4,3.2723059272056135e-4
1993,21720,1,2.980785234474613,0.09627587429653975,0.09626305460343643
1993,21720,2,1.2189057510397407,0.1505562905303783,0.15051973865050636
1993,21720,3,0.00865262198863349,1.8076170653858495e-4,1.8064826155099272e-4
1993,21740,1,0.6023906082998486,0.3803414566770893,0.3802380190362571
1993,21740,2,0.6542199028811756,0.5565340424036235,0.556505658357352
1993,21740,3,0.07559856764465496,0.05723908179191675,0.05723907148141846
1994,10210,1,0.6506725052896464,3.752724982758158e-4,3.5397177593786443e-4
1994,10210,2,0.3515521985407281,0.003027224466107105,0.002999445522999283
1994,21720,1,2.6714231393727337,0.5605480722011018,0.5605415160031384
1994,21720,2,2.4176936057492284,0.202527349238576,0.2024752598873501
1994,21740,1,0.40245559622092925,0.24638790362819582,0.24635659369836604
1994,21740,2,0.5592828107770267,0.3752463560215427,0.37524219102677736
1994,21740,3,0.018089617034843044,0.02222736030706258,0.022227404990977796
1995,10210,1,0.31494078934280895,5.869391252593862e-4,5.801608970244375e-4
1995,10210,2,0.06290499743818809,5.005288647937616e-4,4.992381043937529e-4
1995,21720,1,2.044182579746508,0.03022895586817486,0.03005003515772921
1995,21720,2,3.622774379703399,0.12169608847805187,0.12170428861442828
1995,21720,3,0.3722199907514711,0,0
1995,21740,1,0.7930903393759495,0.4081020620780509,0.40803498907555535
1995,21740,2,0.8500799481452003,0.7850840961107578,0.7851211652776968
1995,21740,3,0.057756964446042225,0.00561996419182028,0.00561996344682215
1996,10210,1,0.13251391544941313,3.451523270771131e-7,0
1996,10210,2,0.41501285896011114,0.00113427481433908,0.001121519840725318
1996,21720,1,1.3122837999170354,0.3475467063442269,0.3475896253652183
1996,21720,2,3.0613270931000325,0.38026255488078275,0.3802480047283396
1996,21740,1,2.068056998226801,1.5737752670144005,1.573790425421275
1996,21740,2,2.5851671767052617,2.5081045792000234,2.508071194632129
1996,21740,3,0.16278207980523038,0.16066810081448646,0.1606675366714891
1997,10210,1,0.7964425673758273,0.0012413079219959324,0.0012380085836456885
1997,10210,2,0.5710315748931478,0.006733893623932036,0.00668416802528264
1997,10210,3,0.02597529569084829,0,0
1997,21720,1,1.3814585725860313,0.3532376907053559,0.3532400084282644
1997,21720,2,1.558390170893965,0.49279328193790256,0.49261697223152257
1997,21720,3,0.04965001211012174,7.597124754667442e-4,7.597124754667442e-4
1997,21740,1,4.307538307546288,3.4442714216252477,3.444206075148893
1997,21740,2,7.076654582268577,6.437068302283475,6.4369552291707395
1997,21740,3,0.040094447950979606,0.015407789476564324,0.015399835728371416
1998,10210,1,0.2134949989034773,0.01170811842292742,0.011698319494807376
1998,10210,2,0.5921135550903164,0.39650604367114084,0.39652196374906223
1998,21720,1,1.3020081073827967,0.25561461589723145,0.25523676914668847
1998,21720,2,1.0587426234193664,0.34345331852432076,0.3434501622726497
1998,21720,3,0.01731802500863025,8.917700592304756e-8,0
1998,21740,1,2.2877518416917484,2.11234906768894,2.11229060673495
1998,21740,2,3.4086126413035682,4.045655483474598,4.0452856944983395
1998,21740,3,0.09480854706321586,0.09473577024672072,0.09473582615590509
1999,10210,1,1.1783943568846722,0.005492486293072224,0.00548951322773555
1999,10210,2,0.5365139451917706,0.04758926187150311,0.047586571080075635
1999,21720,1,1.158806033648026,0.722400677365754,0.7225153781534012
1999,21720,2,1.2946952222519212,0.6126425918454361,0.6122185285017101
1999,21720,3,0.013195055578270514,0.0020466071242311646,0.0020466071242311646
1999,21740,1,0.7890218055169829,0.7699255773233745,0.7699248026867535
1999,21740,2,1.0153043727645952,1.228081375380956,1.2280286470730744
1999,21740,3,0.015771123601093427,0.017862741084151562,0.017795344445511774
2000,10210,1,0.6228425447831123,7.748384576965356e-4,5.141057946103076e-4
2000,10210,2,0.7359405032896454,0.0049641662772955735,0.004928440573649167
2000,21720,1,2.2255026183079263,0.10375480106204214,0.10347650692936777
2000,21720,2,1.047119046690807,0.10047731423245582,0.10046836240379402
2000,21720,3,7.837772790637683e-5,0,0
2000,21740,1,0.6015501996676003,0.5876405901186883,0.587640831457536
2000,21740,2,0.7712896651353948,0.4629470700240798,0.4629435704671328
2000,21740,3,0.054754398542929274,0.055484570345455855,0.05548459815844256
2001,10210,1,0.5217364119124389,0.0012062416441225307,0.001198651769064736
2001,10210,2,1.059571623586163,0.008983833130810252,0.00898340925374482
2001,21720,1,3.0135303317849322,0.30029228111269823,0.300170366376232
2001,21720,2,2.2458081406016515,0.19143732822490603,0.19119236434884812
2001,21740,1,0.16814004081621858,0.16259892702192671,0.16259816848116934
2001,21740,2,0.32295674347890063,0.397569080837064,0.3975651111516935
2001,21740,3,0.014340077542851652,0.01725496931325738,0.01725496853727632
2002,10210,1,0.006051816935213751,5.772578205567973e-4,5.767569547134949e-4
2002,10210,2,0.17441077156044957,0.023231220378231245,0.023229957616346438
2002,21720,1,0.5902664051839279,0.20202858791576622,0.20180063899032222
2002,21720,2,1.5246838574709292,0.14406080287990952,0.14399037883521676
2002,21720,3,0.004951503755007983,0,0
2002,21740,1,0.7211833102274241,0.6780711993080105,0.6780711152431852
2002,21740,2,1.3675953856940644,1.3902586331579279,1.3902563066209606
2002,21740,3,0.05181723881466797,0.05458059789642955,0.054580623072981144
2003,10210,1,0.387295397430775,8.436675929609566e-4,8.430185040354084e-4
2003,10210,2,0.09541977026419043,0.015053596464467665,0.015053519568560316
2003,21720,1,0.6280804262609236,0.37167895183878363,0.37163788663343444
2003,21720,2,0.5533716481263471,0.7475211365268434,0.7476222592812951
2003,21740,1,1.2598263676194732,0.8406459535958448,0.8406458869806567
2003,21740,2,2.1898292924696534,1.6623427576141034,1.6623431256439227
2003,21740,3,0.05596014777051475,0.05848984483767791,0.058485525404461405
2004,10210,1,0.7618023887183712,0.0907808503729244,0.09074682061132425
2004,10210,2,0.5339525787159375,0.06582416146277016,0.06582428670343135
2004,10210,3,6.973345064784179e-6,0,0
2004,21720,1,1.1809872579204297,0.7028444841161736,0.7028262254702295
2004,21720,2,0.4678995798115134,0.1915317375795257,0.19107550040448468
2004,21720,3,0.01311802263638872,0,0
2004,21740,1,0.7965358539272175,0.7166274875345313,0.7165103265709897
2004,21740,2,1.4658644855175216,1.2646492831224045,1.2646232675703255
2004,21740,3,0.04909184949345113,0.05315078212877413,0.05314644484417453
2005,10210,1,0.17993053266403883,0.0022121013200352667,0.002200995411026004
2005,10210,2,0.16237721325413965,0.1846757512468534,0.1846751581728449
2005,10210,3,0.06450762100249663,0,0
2005,21720,1,0.6493989518464576,0.44794940637115643,0.4478758999235498
2005,21720,2,0.4394566303090166,0.4500760179737225,0.4500764961000235
2005,21720,3,0.035139938423826345,0,0
2005,21740,1,1.0767835829565018,1.1187878041869312,1.1187368804020843
2005,21740,2,1.683650647777264,3.6804526388895105,3.680659350912653
